% Device,11D101493
% File name,11D101493_20240422_171552
% Cast time (UTC),2024-04-22 17:15:52
% Cast time (local),2024-04-22 17:15:52
% Sample type,Cast
% Cast data,Raw
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),278.8
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2020-02-14
% Temperature calibration date,2020-02-13
% Pressure calibration date,2020-01-29
% 
Time (Seconds),Pressure (Decibar),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter)
197.2,12.204054210139793,9.4625663757324219,32593.892578125
197.4,12.130188776962379,9.4637985229492188,32591.78515625
197.6,12.063681894810356,9.4667320251464844,32586.544921875
197.8,11.985811029504035,9.4725141525268555,32582.14453125
198,11.964105859388145,9.4759502410888672,32586.44140625
198.2,12.001572365907997,9.48331069946289,32596.734375
198.4,11.975850319571403,9.4779644012451172,32573.78125
198.6,11.910356239543402,9.47389030456543,32576.447265625
198.8,11.795387443328879,9.4778232574462891,32568.994140625
199,11.662378943745216,9.4795513153076172,32564.9296875
199.2,11.527043478829521,9.47940444946289,32568.1015625
199.4,11.444184896848395,9.4885063171386719,32566.435546875
199.6,11.432512380541098,9.4946098327636719,32571.7421875
199.8,11.415823537329505,9.4964714050292969,32575.099609375
200,11.409831105250724,9.5011196136474609,32577.78515625
200.2,11.413531818923895,9.5002861022949219,32576.01171875
200.4,11.435611744022848,9.5090456008911133,32575.96875
200.6,11.458694934502661,9.5080280303955078,32572.986328125
200.8,11.445683459455131,9.4992513656616211,32573.640625
201,11.444701632234747,9.4968843460083,32572.525390625
201.2,11.419996202719442,9.4965353012084961,32570.609375
201.4,11.386602800181677,9.4917669296264648,32566.41015625
201.6,11.360226533264029,9.492955207824707,32567.8046875
201.8,11.356906296619817,9.4950332641601562,32568.28515625
202,11.353254181313497,9.5006732940673828,32564.71484375
202.2,11.297472320523779,9.4954376220703125,32553.5625
202.4,11.18655473280535,9.492889404296875,32556.296875
202.6,11.072974486395513,9.4924163818359375,32549.982421875
202.8,10.959735655390951,9.4955673217773438,32558.49609375
203,10.881582502486975,9.4980964660644531,32559.8984375
203.2,10.868574842136709,9.5066776275634766,32550.998046875
203.4,10.922051633080388,9.5057048797607422,32554.099609375
203.6,11.013953869580709,9.5095920562744141,32546.474609375
203.8,11.077791378297826,9.5091552734375,32553.857421875
204,11.111561443167288,9.5126953125,32555.908203125
204.2,11.122946864482062,9.5139694213867188,32554.6640625
204.4,11.116618739043904,9.51202392578125,32564.3046875
204.6,11.090248194172155,9.5082178115844727,32561.15625
204.8,11.065546579354116,9.5047178268432617,32563.365234375
205,11.025141763242132,9.5005779266357422,32555.134765625
205.2,10.996099022935811,9.5019092559814453,32554.294921875
205.4,10.966720589270116,9.5022029876708984,32548.828125
205.6,10.95571945968157,9.5024213790893555,32554.65625
205.8,10.949059455581304,9.5006780624389648,32552.919921875
206,10.962445685611897,9.5053787231445312,32554.11328125
206.2,10.992540289665929,9.51270866394043,32565.751953125
206.4,11.023300558392812,9.5164976119995117,32563.95703125
206.6,11.058739553315984,9.519221305847168,32563.53125
206.8,11.090504994772358,9.5226116180419922,32558.470703125
207,11.122938008250218,9.52324104309082,32556.712890625
207.2,11.140003513793507,9.5257949829101562,32562.345703125
207.4,11.144371799488164,9.53076457977295,32560.041015625
207.6,11.148070605812702,9.5299510955810547,32569.947265625
207.8,11.138067019559117,9.5279178619384766,32573.7421875
208,11.079286806718617,9.5122194290161133,32559.591796875
208.2,10.984087679083196,9.5078659057617188,32547.625
208.4,10.878203584406757,9.5052280426025391,32553.537109375
208.6,10.771323853743992,9.499058723449707,32545.5859375
208.8,10.686163101963063,9.5006294250488281,32553.9140625
209,10.665810242027837,9.51093864440918,32552.2578125
209.2,10.681532974133624,9.5148601531982422,32556.4453125
209.4,10.690242385316562,9.5170307159423828,32554.1796875
209.6,10.645505980459461,9.5096292495727539,32547.88671875
209.8,10.565363462931462,9.50855827331543,32542.046875
210,10.502923048064593,9.5075721740722656,32546.189453125
210.2,10.496600644672336,9.5150585174560547,32551.38671875
210.4,10.514661786201954,9.5193996429443359,32547.94140625
210.6,10.492975689572392,9.5142288208007812,32553.359375
210.8,10.413506466111773,9.5106143951416016,32551.361328125
211,10.294633327245883,9.5130891799926758,32548.40234375
211.2,10.181783595362415,9.5097770690917969,32537.25390625
211.4,10.074945826369572,9.5131254196167,32540.76953125
211.6,10.015532373782978,9.5156650543212891,32542.896484375
211.8,10.012214044487399,9.5223579406738281,32550.12890625
212,10.02593024583147,9.5257768630981445,32543.87109375
212.2,10.006588280671634,9.5229892730712891,32552.15234375
212.4,9.9258068013516425,9.5149993896484375,32541.798828125
212.6,9.806634208750399,9.5147171020507812,32534.65625
212.8,9.70483184014818,9.5172767639160156,32545.794921875
213,9.628740531116275,9.5193948745727539,32546.53515625
213.2,9.6097342593158146,9.5271205902099609,32543.484375
213.4,9.6057502653473836,9.53049087524414,32556.853515625
213.6,9.58874861696001,9.5255460739135742,32556.466796875
213.8,9.5433751576595487,9.5234947204589844,32550.208984375
214,9.4886518753610414,9.5243520736694336,32553.59375
214.2,9.432263477706087,9.52640151977539,32555.220703125
214.4,9.3822189216038687,9.534332275390625,32560.68359375
214.6,9.3698921847155177,9.53993034362793,32558.96484375
214.8,9.39161162092287,9.5505886077880859,32569.52734375
215,9.4116621270765091,9.5548954010009766,32568.57421875
215.2,9.4497370778102283,9.5571298599243164,32562.62890625
215.4,9.4978294235634788,9.5560970306396484,32554.28515625
215.6,9.5255589153128231,9.5516166687011719,32566.8125
215.8,9.4648293921695874,9.5317287445068359,32561.255859375
216,9.3854097597734238,9.5278129577636719,32544.72265625
216.2,9.29698362713312,9.5309066772460938,32553.421875
216.4,9.2389320214703545,9.5351152420043945,32557.6171875
216.6,9.2249382618769236,9.5475282669067383,32567.005859375
216.8,9.2266305374397444,9.5514974594116211,32569.294921875
217,9.2183092326803,9.5506591796875,32557.4921875
217.2,9.1736109747958547,9.5475254058837891,32569.212890625
217.4,9.0918681917649238,9.5498685836792,32574.51171875
217.6,9.0211441617857524,9.5502805709838867,32572.5859375
217.8,8.9988095666210342,9.55268383026123,32573.1328125
218,9.01885625807741,9.5604438781738281,32579.3125
218.2,9.01087064667734,9.5584592819213867,32577.658203125
218.4,8.9444877421864479,9.5516357421875,32571.59765625
218.6,8.8460728247561047,9.5552921295166016,32587.77734375
218.8,8.7680169466324021,9.56454086303711,32589.671875
219,8.7336736844754963,9.5671558380126953,32585.90625
219.2,8.6916590661174169,9.5694179534912109,32594.880859375
219.4,8.63963468213434,9.5762872695922852,32591.25
219.6,8.6032906112616132,9.5846462249755859,32601.283203125
219.8,8.5776238780353715,9.5877504348754883,32606.169921875
220,8.58232022769487,9.59382152557373,32596.03125
220.2,8.6223788210067145,9.5943069458007812,32602.34375
220.4,8.649759267956254,9.5958843231201172,32608.19140625
220.6,8.6300987755747389,9.5907573699951172,32611.861328125
220.8,8.6024312336326751,9.5864782333374023,32605.52734375
221,8.5877737167150272,9.5869655609130859,32606.46484375
221.2,8.5884627268969886,9.5942554473876953,32614.732421875
221.4,8.5711387365906688,9.58976936340332,32615.71875
221.6,8.5424736513136441,9.5898838043212891,32606.9140625
221.8,8.4931214627651368,9.5881366729736328,32606.068359375
222,8.4234235863504185,9.58922004699707,32603.615234375
222.2,8.3550646686759347,9.5885410308837891,32600.892578125
222.4,8.27636410671434,9.5917453765869141,32609.36328125
222.6,8.1979992381121214,9.5967998504638672,32615.8828125
222.8,8.1873509680206453,9.6015195846557617,32613.6796875
223,8.2274019319379583,9.6080312728881836,32626.419921875
223.2,8.2537733914607383,9.6107025146484375,32618.19921875
223.4,8.2694751427315669,9.6100006103515625,32626.126953125
223.6,8.2541538684897,9.6046905517578125,32613.0390625
223.8,8.2164860976658023,9.5972328186035156,32614.927734375
224,8.18148861492784,9.6007471084594727,32610.3359375
224.2,8.1588297704955437,9.6021184921264648,32611.529296875
224.4,8.14884716507692,9.601069450378418,32613.044921875
224.6,8.13819698763681,9.6042690277099609,32624.1171875
224.8,8.1255479088295139,9.6007289886474609,32612.81640625
225,8.1175642047780752,9.6028957366943359,32611.974609375
225.2,8.0929083663272241,9.5997314453125,32616.7109375
225.4,8.05190655009317,9.5976333618164062,32610.46875
225.6,7.9982380315886079,9.5998935699462891,32614.310546875
225.8,7.9849213807598254,9.5963993072509766,32619.560546875
226,8.0286325467035056,9.6022624969482422,32615.8515625
226.2,8.0706805046393733,9.6070003509521484,32618.056640625
226.4,8.0797065356953581,9.6149311065673828,32611.60546875
226.6,8.0800636672152084,9.6201257705688477,32618.33203125
226.8,8.0787537760299823,9.6172771453857422,32626.11328125
227,8.0817773809385063,9.6221523284912109,32625.943359375
227.2,8.0978129182200771,9.6256532669067383,32619.025390625
227.4,8.125517614437193,9.63227653503418,32625.89453125
227.6,8.1445515037695451,9.6354408264160156,32637.529296875
227.8,8.1539132281849049,9.6383943557739258,32621.4375
228,8.173280903528,9.6417312622070312,32627.85546875
228.2,8.1836458933242167,9.6431827545166016,32636.033203125
228.4,8.1783324773587172,9.6378021240234375,32644.486328125
228.6,8.1740185120768114,9.6365203857421875,32639.51171875
228.8,8.1603661678886557,9.6256828308105469,32645.431640625
229,8.1413808769231544,9.6151962280273438,32622.8671875
229.2,8.128396104756483,9.610595703125,32613.083984375
229.4,8.1310859236542647,9.6117744445800781,32623.75
229.6,8.1254406290266559,9.6093425750732422,32627.791015625
229.8,8.08744288688928,9.6065826416015625,32615.201171875
230,8.0127572937997567,9.6031904220581055,32615.88671875
230.2,7.9190687862815228,9.600860595703125,32614.46484375
230.4,7.8627318870396561,9.6062536239624023,32616.2265625
230.6,7.7897247607470064,9.6070346832275391,32626.40625
230.8,7.6717080214172491,9.60545825958252,32606.74609375
231,7.6040433786451089,9.6074008941650391,32610.544921875
231.2,7.5937327092616407,9.609868049621582,32619.388671875
231.4,7.601757382285399,9.61191177368164,32620.453125
231.6,7.5664375576284915,9.6080522537231445,32622.5859375
231.8,7.5467885093387732,9.6060209274292,32617.623046875
232,7.5134733080949534,9.60524845123291,32615.587890625
232.2,7.4594843550200789,9.6055049896240234,32616.77734375
232.4,7.40616488131532,9.6053647994995117,32618.818359375
232.6,7.3495151768976719,9.6061038970947266,32619.833984375
232.8,7.321866708441938,9.6051712036132812,32611.58203125
233,7.3482286312215557,9.6080837249755859,32616.865234375
233.2,7.3592516562960935,9.610875129699707,32614.208984375
233.4,7.3096019213608674,9.60403823852539,32614.689453125
233.6,7.22228586562486,9.60244083404541,32603.59765625
233.8,7.1596451791515481,9.6014919281005859,32606.708984375
234,7.161999304689953,9.6054401397705078,32607.16015625
234.2,7.1916876434851957,9.60909652709961,32606.43359375
234.4,7.2050471706349306,9.6144256591796875,32614.42578125
234.6,7.1490669455874,9.6029272079467773,32603.2578125
234.8,7.0397629748123283,9.594879150390625,32586.525390625
235,6.9491262251065944,9.5945720672607422,32590.251953125
235.2,6.8778299905375793,9.5919075012207031,32588.98828125
235.4,6.7942008397087985,9.5898551940917969,32593.84765625
235.6,6.74523584293275,9.5921859741210938,32585.22265625
235.8,6.7599228847309227,9.6000785827636719,32591.8984375
236,6.7939351828767514,9.5999355316162109,32595.5625
236.2,6.7829626635176972,9.597254753112793,32599.318359375
236.4,6.7429946302426256,9.5968666076660156,32597.6796875
236.6,6.7170246285837667,9.6006526947021484,32591.787109375
236.8,6.7227166142295953,9.6055622100830078,32595.318359375
237,6.7080762634496427,9.6055221557617188,32599.544921875
237.2,6.6717760615954695,9.5995426177978516,32597.779296875
237.4,6.6128165579834857,9.595123291015625,32585.0390625
237.6,6.5591900011488455,9.5919704437255859,32594.24609375
237.8,6.5392205182888148,9.5952110290527344,32589.5703125
238,6.5415765511758526,9.60218620300293,32588.951171875
238.2,6.5732561619437515,9.60218334197998,32596.0625
238.4,6.5999366119450489,9.6082878112792969,32594.517578125
238.6,6.5976291774248619,9.6074905395507812,32597.927734375
238.8,6.5579968375091671,9.60090160369873,32590.3984375
239,6.5060430254255017,9.5963516235351562,32580.689453125
239.2,6.4650812635127366,9.6007699966430664,32586.72265625
239.4,6.4271216683480183,9.5966033935546875,32592.798828125
239.6,6.3928279972555657,9.6030235290527344,32597.443359375
239.8,6.35553597411233,9.5987997055053711,32595.462890625
240,6.3412313166917524,9.60407543182373,32593.83203125
240.2,6.3442530142516436,9.6091384887695312,32591.658203125
240.4,6.3479422838330191,9.61274528503418,32597.2734375
240.6,6.362289817574549,9.6232357025146484,32597.65625
240.8,6.3523186562477214,9.6141986846923828,32604.923828125
241,6.3233579319326125,9.6147956848144531,32606.681640625
241.2,6.266408773779613,9.6141281127929688,32597.30078125
241.4,6.2181266078141118,9.6133384704589844,32602.7734375
241.6,6.1485260061796669,9.60649585723877,32601.515625
241.8,6.0399506425823315,9.60795783996582,32600.19140625
242,5.9277198453302109,9.6054897308349609,32600.1875
242.2,5.819161647870569,9.61009407043457,32597.49609375
242.4,5.7525737034016515,9.60828971862793,32590.736328125
242.6,5.6886512786470895,9.6108036041259766,32601.189453125
242.8,5.6347252680770978,9.6146659851074219,32597.6796875
243,5.5827981588742919,9.6162014007568359,32593.205078125
243.2,5.5162197511485385,9.6202144622802734,32602.609375
243.4,5.4719525540551093,9.6280231475830078,32604.50390625
243.6,5.4426752098669535,9.63247299194336,32570.69140625
243.8,5.4333754352588741,9.6371364593505859,32602.662109375
244,5.4617019271302887,9.6378450393676758,32604.015625
244.2,5.4737129587966251,9.6397762298583984,32612.32421875
244.4,5.4657464208828834,9.6374702453613281,32604.953125
244.6,5.4234771714823236,9.6328105926513672,32612.525390625
244.8,5.3529104977653592,9.6323127746582031,32606.4921875
245,5.2826804710820863,9.6325397491455078,32605.875
245.2,5.2047933933123876,9.6307945251464844,32608.82421875
245.4,5.1395615737214,9.6340141296386719,32609.19921875
245.6,5.0956396067305079,9.6443252563476562,32609.953125
245.8,5.0650376089168638,9.6439189910888672,32614.37109375
246,5.0151237061959932,9.6480159759521484,32622.173828125
246.2,4.9518984173667242,9.6449012756347656,32625.3671875
246.4,4.8154433388035667,9.6431846618652344,32606.6796875
246.6,4.6567018451403133,9.64089298248291,32611.052734375
246.8,4.5272610411743255,9.6414384841918945,32613.39453125
247,4.4420907526502322,9.64712142944336,32618.037109375
247.2,4.377221329299477,9.65056037902832,32622.884765625
247.4,4.294058525211419,9.6538295745849609,32629.390625
247.6,4.1586563030935757,9.6568202972412109,32625.9296875
247.8,4.005299254620752,9.6621150970458984,32630.177734375
248,3.8965369708573991,9.669825553894043,32634.267578125
248.2,3.8183857253020559,9.6804027557373047,32637.6484375
248.4,3.7202797983502283,9.67989730834961,32639.6484375
248.6,3.622510518432092,9.6898069381713867,32647.595703125
248.8,3.5420427979621962,9.6954727172851562,32656.267578125
249,3.4921765789571459,9.6977758407592773,32671.1953125
249.2,3.4792318611117636,9.7110004425048828,32661.4609375
249.4,3.4616274905564204,9.713343620300293,32656.546875
249.6,3.3918104048521496,9.7148971557617188,32670.61328125
249.8,3.3037075678051071,9.7146329879760742,32669.93359375
250,3.2033032857507404,9.7186050415039062,32666.6328125
250.2,3.1361574418067253,9.7269506454467773,32680.64453125
250.4,3.1401719143299935,9.7314167022705078,32679.0078125
250.6,3.1185821388063886,9.7318792343139648,32687.10546875
250.8,3.0504416125503617,9.73033618927002,32686.48046875
251,2.9650147856351552,9.7313270568847656,32691.875
251.2,2.9118440851237555,9.7378387451171875,32685.5859375
251.4,2.8659880666191935,9.7459926605224609,32688.919921875
251.6,2.7516506028021315,9.7418832778930664,32698.919921875
251.8,2.6097309704059679,9.7436752319335938,32701.8828125
252,2.5190093436860739,9.7423868179321289,32693.0234375
252.2,2.4887869082503578,9.7516021728515625,32695.259765625
252.4,2.5044333464108348,9.7548847198486328,32702.287109375
252.6,2.5101043512217025,9.7565422058105469,32704.951171875
252.8,2.4858662221214374,9.7504997253417969,32702.189453125
253,2.4460030930211705,9.75067138671875,32697.330078125
253.2,2.4117933452685616,9.7530307769775391,32695.875
253.4,2.3948660834778668,9.7692356109619141,32698.88671875
253.6,2.2958503512281876,9.7617568969726562,32692.486328125
253.8,2.0635872434902254,9.7807149887084961,32717.84765625
254,1.807102715464179,9.9176597595214844,32925.9375
254.2,1.6124448933707498,10.062404632568359,33029.7890625
254.4,1.4683022461430433,10.109549522399902,33034.13671875
254.6,1.3464259868547881,10.176977157592773,33091.7578125
254.8,1.2806858588531558,10.24002742767334,33139.671875
255,1.2657622668012305,10.283823966979981,33148.86328125
255.2,1.288703359807899,10.29736328125,33145.3515625
255.4,1.2771033227486477,10.304698944091797,33172.18359375
255.6,1.1569007618856873,10.320712089538574,33187.7109375
255.8,0.95169720920143774,10.340300559997559,33202.88671875
256,0.72593816030136793,10.360146522521973,33223
256.2,0.5822046393553979,10.369865417480469,33230.046875
256.4,0.47400597711304293,10.36415958404541,33218.9296875
256.6,0.36913277721199655,10.353605270385742,33186.359375
256.8,0.29911923459854783,10.35529899597168,33190.57421875
257,0.17965577133080046,10.376058578491211,33234.1953125
257.2,-0.014137068157648258,10.379648208618164,25322.5625
257.4,-0.03103953441611651,10.331503868103027,4341.83349609375
257.6,-0.034996825503686324,10.358777046203613,2782.3056640625
257.8,-0.034642555006785258,10.370171546936035,1905.6754150390625
258,-0.033291694849237885,10.281581878662109,1639.22509765625
258.2,-0.03426303165213973,10.119922637939453,1474.4459228515625
258.4,-0.034903443467248607,9.9753818511962891,1520.013916015625
258.6,-0.034216340633919984,9.8642520904541016,1296.4002685546875
258.8,-0.034192995124811887,9.7530107498168945,1230.393310546875
259,-0.032180284991678576,9.8015594482421875,1246.8233642578125
259.2,-0.034145350432275734,9.7899684906005859,1241.2579345703125
259.4,-0.034122958597482267,9.8012180328369141,1124.64013671875
259.6,-0.033104930776362451,9.83019733428955,1035.1959228515625
259.8,-0.033745342591471328,9.8237895965576172,1029.5716552734375
260,-0.032394482433923955,9.7403717041015625,1078.1734619140625
260.2,-0.031707379600595331,9.6957073211669922,1014.23388671875
260.4,-0.033343427402034109,9.7338027954101562,895.5823974609375
260.6,-0.03331912821860783,9.7498798370361328,845.76361083984375
260.8,-0.031638296747583894,9.7665843963623047,782.1334228515625
261,-0.033606223211130271,9.7888374328613281,750.477783203125
261.2,-0.029932212418819049,9.8154220581054688,734.98486328125
261.4,-0.031899185208049019,9.81845760345459,708.34588623046875
261.6,-0.029553642738489927,9.8191938400268555,702.428466796875
261.8,-0.030856858203501147,9.83976936340332,689.23065185546875
262,-0.0328247846670493,9.8819351196289062,664.27008056640625
262.2,-0.028817941538310521,9.9190216064453125,648.4884033203125
262.4,-0.03145153267470846,9.9550857543945312,633.7559814453125
262.6,-0.03142723349128218,9.9908628463745117,635.263671875
262.8,-0.032066691632076427,9.9755687713623047,627.19952392578125
263,-0.027067073539958741,9.89609146118164,599.31201171875
263.2,-0.029696849979091056,9.8235988616943359,583.95440673828125
263.4,-0.031665730116953839,9.8154468536376953,581.56195068359375
263.6,-0.026665158350521523,9.8514595031738281,575.694580078125
263.8,-0.030954328100200712,9.8482513427734375,559.7552490234375
264,-0.030267225266872089,9.88503646850586,545.22369384765625
264.2,-0.032567984066844247,9.9068031311035156,534.8409423828125
264.4,-0.033541228218380681,9.9405508041381836,522.98370361328125
264.6,-0.027543113116985651,9.9350509643554688,513.1168212890625
264.8,-0.029179160918422653,9.9271335601806641,508.26358032226562
265,-0.027498329447398717,9.9367179870605469,493.40478515625
265.2,-0.030791863210751558,9.9582090377807617,477.25030517578125
265.4,-0.028446320741192466,9.9453086853027344,467.49102783203125
265.6,-0.03107609718032478,9.9330463409423828,461.87265014648438
265.8,-0.027403040062328188,9.9278392791748047,469.40188598632812
266,-0.029703798862300346,9.95814323425293,477.9381103515625
266.2,-0.028351985030438343,9.9660053253173828,470.29092407226562
266.4,-0.027002078547207375,9.898076057434082,462.11196899414062
266.6,-0.031624080633312346,9.8407802581787109,470.03750610351562
266.8,-0.031601688798518879,9.8677425384521484,494.3555908203125
267,-0.029255192654645157,9.8760871887207031,485.44589233398438
267.2,-0.027572453834988409,9.83104133605957,478.88259887695312
267.4,-0.02588971501533166,9.8867511749267578,469.04266357421875
267.6,-0.023875097533565537,9.9444751739501953,456.92568969726562
267.8,-0.02717053864555119,9.9169826507568359,447.26885986328125
268,-0.03112878340743741,9.9041299819946289,441.193115234375
268.2,-0.027123847627331443,9.9275455474853516,437.0032958984375
268.4,-0.021460472210995007,9.9506855010986328,430.5072021484375
268.6,-0.027740913933332223,9.9552536010742188,427.87060546875
268.8,-0.024400689151761412,9.9774055480957031,429.0045166015625
269,-0.017074105727612476,9.9621334075927734,425.3551025390625
269.2,-0.026011484095455728,9.9623212814331055,422.5147705078125
269.4,-0.021010912329023412,9.965087890625,421.60919189453125
269.6,-0.024306353441007289,9.9604644775390625,417.0692138671875
269.8,-0.018973903012463822,9.9897003173828125,420.1737060546875
270,-0.023928737434994574,10.023799896240234,418.318115234375
270.2,-0.023903484577253664,10.054853439331055,418.81326293945312
270.4,-0.023216381743925041,10.055500030517578,422.54022216796875
270.6,-0.022529278910596418,10.04901123046875,421.22589111328125
270.8,-0.022507840750119357,10.054988861083984,415.44195556640625
271,-0.021488859254683135,10.027687072753906,409.68521118164062
271.2,-0.02113268140914748,10.040474891662598,405.9072265625
271.4,-0.015136473656385263,10.027566909790039,404.31719970703125
271.6,-0.019094718418271484,10.024155616760254,406.24569702148438
271.8,-0.023385795516585262,10.043949127197266,408.28509521484375
272,-0.024689010981596482,10.022224426269531,409.83554077148438
272.2,-0.019689392889478796,10.009347915649414,398.71441650390625
272.4,-0.024312348649900173,10.022680282592773,393.52346801757812
272.6,-0.011674752957684831,10.069873809814453,388.0537109375
272.8,-0.0080026495140064213,10.095741271972656,384.69021606445312
273,-0.019596964527357486,10.084260940551758,381.83294677734375
273.2,-0.018245150695493706,10.034145355224609,376.94851684570312
273.4,-0.015566775889508833,10.003429412841797,373.62478637695312
273.6,-0.00857397847610386,9.9862098693847656,375.1705322265625
273.8,-0.0025758633747088311,10.007303237915039,374.03887939453125
274,-0.004212864850462239,10.01445198059082,375.78945922851562
274.2,-0.006845502312543772,10.046754837036133,378.7198486328125
274.4,-0.012130308048552863,10.062249183654785,375.38345336914062
274.6,-0.0024834350125875204,10.011695861816406,374.25067138671875
274.8,-0.0061098011123643658,10.080850601196289,374.54879760742188
275,-0.0054236519533521488,10.099895477294922,367.12704467773438
275.2,-0.0027433697987362393,10.075820922851563,344.8416748046875
275.4,-0.0037175676245873035,10.059225082397461,321.736572265625
275.6,-0.0020338751306141489,10.025487899780273,299.74072265625
275.8,-0.0053283625682816194,9.96914291381836,304.16265869140625
276,-0.012607301299896179,9.9253120422363281,314.273193359375
276.2,-0.0052845325730128678,9.84543514251709,326.9947509765625
276.4,-0.013225321280211588,9.7842998504638672,328.57534790039062
276.6,-0.015856051393660309,9.811859130859375,319.6290283203125
276.8,-0.016496463208770962,9.8309850692749023,319.59866333007812
277,-0.010166469445266557,9.8481483459472656,314.12322998046875
277.2,-0.011802517246703559,9.8956298828125,327.62396240234375
277.4,-0.0058063094939413418,9.935847282409668,334.96792602539062
277.6,-0.0034588596757512136,9.9663486480712891,342.73519897460938
277.8,-0.010406873419571028,10.000923156738281,341.1865234375
278,0.00023754295135525183,10.030149459838867,335.82086181640625
278.2,-0.0020632158486169061,10.066415786743164,324.10369873046875
278.4,-0.0023717490016181841,10.104229927062988,314.63671875
278.6,-0.0066609187512973733,10.152675628662109,305.32504272460938
278.8,0,10.188747406005859,299.06756591796875
