2024-04-17 15:38:23.250,20.9006119,11.3460693,15.5867691,5.4542694,5.4097915,17.4124222,1473.6113281,28274.2558594,13.0960486
2024-04-17 15:38:23.375,20.9296837,11.3325806,15.6097937,5.4772940,5.4326282,17.4452133,1473.6014404,28323.4570313,13.1235115
2024-04-17 15:38:23.500,20.9533176,11.3204956,15.6297321,5.4972324,5.4524040,17.4724216,1473.5900879,28364.3007813,13.1464340
2024-04-17 15:38:23.625,20.9831848,11.3118896,15.6560993,5.5235996,5.4785562,17.5036850,1473.5963135,28411.0546875,13.1720121
2024-04-17 15:38:23.750,21.0127144,11.2990112,15.6726856,5.5401859,5.4950075,17.5366802,1473.5888672,28460.5156250,13.1995139
2024-04-17 15:38:23.875,21.0331326,11.2897339,15.6779671,5.5454674,5.5002456,17.5596867,1473.5825195,28495.0097656,13.2187047
2024-04-17 15:38:24.000,21.0532875,11.2821960,15.6976490,5.5651493,5.5197673,17.5816422,1473.5815430,28527.8769531,13.2368933
2024-04-17 15:38:24.125,21.0805187,11.2796936,15.7085590,5.5760593,5.5305882,17.6076698,1473.6036377,28566.6289063,13.2574531
2024-04-17 15:38:24.250,21.1370907,11.2869873,15.7238598,5.5913601,5.5457644,17.6558113,1473.6881104,28637.8828125,13.2937058
2024-04-17 15:38:24.375,21.2926750,11.2911377,15.7417488,5.6092491,5.5635076,17.7958355,1473.8709717,28845.5820313,13.4015352
2024-04-17 15:38:24.500,21.5678711,11.2810364,15.7655411,5.6330414,5.5871058,18.0522289,1474.1406250,29226.0312500,13.6015558
2024-04-17 15:38:24.625,21.7580929,11.1089172,15.7885685,5.6560688,5.6099453,18.3113575,1473.8206787,29615.7304688,13.8276067
2024-04-17 15:38:24.750,21.8712635,11.0080261,15.8051605,5.6726608,5.6264019,18.4659328,1473.6354980,29848.0605469,13.9621439
2024-04-17 15:38:24.875,21.9301128,10.9032288,15.8256187,5.6931190,5.6466932,18.5730343,1473.3784180,30010.3496094,14.0604393
2024-04-17 15:38:25.000,22.0316620,10.7890625,15.8404064,5.7079067,5.6613603,18.7251492,1473.1400146,30239.5488281,14.1948737
2024-04-17 15:38:25.125,22.2302246,10.6688538,15.8570166,5.7245169,5.6778350,18.9718380,1472.9920654,30608.5468750,14.4034466
2024-04-17 15:38:25.250,22.4403782,10.6126404,15.8728209,5.7403212,5.6935105,19.1975327,1473.0554199,30943.6503906,14.5865833
2024-04-17 15:38:25.375,22.5065231,10.5942383,15.8840027,5.7515030,5.7046013,19.2691250,1473.0733643,31049.9082031,14.6447920
2024-04-17 15:38:25.500,22.4927521,10.7102966,15.8931456,5.7606459,5.7136693,19.1953297,1473.4144287,30936.3007813,14.5709535
2024-04-17 15:38:25.625,22.5752621,10.8207397,15.9043293,5.7718296,5.7247620,19.2144871,1473.8452148,30959.9550781,14.5698732
2024-04-17 15:38:25.750,22.6577053,10.8790894,15.9175777,5.7850780,5.7379026,19.2606773,1474.1156006,31025.5996094,14.5972290
2024-04-17 15:38:25.875,22.7308254,10.7540894,15.9385386,5.8060389,5.7586923,19.3945732,1473.8161621,31227.8183594,14.7193086
2024-04-17 15:38:26.000,22.8051643,10.6380920,15.9700890,5.8375893,5.7899857,19.5256577,1473.5456543,31425.5957031,14.8378622
2024-04-17 15:38:26.125,22.8049145,10.5906372,15.9948997,5.8624001,5.8145938,19.5507374,1473.4006348,31464.5507813,14.8642512
2024-04-17 15:38:26.250,22.8230286,10.5860291,16.0228462,5.8903465,5.8423123,19.5701885,1473.4073486,31493.3691406,14.8801294
2024-04-17 15:38:26.375,22.8957291,10.5683899,16.0507774,5.9182777,5.8700161,19.6478882,1473.4359131,31608.3789063,14.9430619
2024-04-17 15:38:26.500,22.9700680,10.5249634,16.0683899,5.9358902,5.8874850,19.7411461,1473.3874512,31747.3613281,15.0217170
2024-04-17 15:38:26.625,23.0507832,10.5142212,16.0888748,5.9563751,5.9078026,19.8229122,1473.4464111,31867.9550781,15.0867898
2024-04-17 15:38:26.750,23.1126499,10.4527588,16.1077824,5.9752827,5.9265561,19.9146290,1473.3289795,32005.4335938,15.1668368
2024-04-17 15:38:26.875,23.1502151,10.4746399,16.1127930,5.9802933,5.9315257,19.9381199,1473.4387207,32038.9082031,15.1819615
2024-04-17 15:38:27.000,23.1498852,10.4949036,16.1136894,5.9811897,5.9324150,19.9267578,1473.5000000,32021.3007813,15.1702475
2024-04-17 15:38:27.125,23.1467514,10.5199280,16.1200047,5.9875050,5.9386787,19.9101677,1473.5731201,31995.8144531,15.1538152
2024-04-17 15:38:27.250,23.1828442,10.5192566,16.1211433,5.9886436,5.9398079,19.9445248,1473.6118164,32046.2714844,15.1805740
2024-04-17 15:38:27.375,23.2753887,10.4895630,16.1212692,5.9887695,5.9399328,20.0479965,1473.6262207,32199.4414063,15.2651244
2024-04-17 15:38:27.500,23.3840714,10.4245300,16.1502304,6.0177307,5.9686580,20.1864395,1473.5523682,32405.4824219,15.3820172
2024-04-17 15:38:27.625,23.4453373,10.3749390,16.1732731,6.0407734,5.9915128,20.2718925,1473.4715576,32533.0859375,15.4555397
2024-04-17 15:38:27.750,23.5308247,10.3463745,16.1919365,6.0594368,6.0100241,20.3688087,1473.4824219,32676.4453125,15.5349382
2024-04-17 15:38:27.875,23.6558151,10.2701111,16.2147102,6.0822105,6.0326118,20.5302830,1473.3937988,32916.5976563,15.6712779
2024-04-17 15:38:28.000,23.7959080,10.1979675,16.2467728,6.1142731,6.0644131,20.7045250,1473.3360596,33175.1445313,15.8169890
2024-04-17 15:38:28.125,23.9293957,10.1286926,16.2770290,6.1445293,6.0944223,20.8715611,1473.2796631,33422.9062500,15.9566914
2024-04-17 15:38:28.250,24.0584202,10.0642395,16.3070011,6.1745014,6.1241503,21.0322208,1473.2336426,33660.9921875,16.0907614
2024-04-17 15:38:28.375,24.1068821,10.0246582,16.3316135,6.1991138,6.1485620,21.1016693,1473.1702881,33764.5117188,16.1504204
2024-04-17 15:38:28.500,24.1311893,10.0063782,16.3487301,6.2162304,6.1655388,21.1356335,1473.1431885,33815.0937500,16.1794675
2024-04-17 15:38:28.625,24.1510334,10.0018311,16.3689442,6.2364445,6.1855884,21.1573334,1473.1525879,33847.0234375,16.1970664
2024-04-17 15:38:28.750,24.1694374,10.0474243,16.3739624,6.2414627,6.1905656,21.1483974,1473.3123779,33831.5273438,16.1837265
2024-04-17 15:38:28.875,24.1778564,10.0675964,16.3756294,6.2431297,6.1922188,21.1447144,1473.3833008,33825.0664063,16.1780251
2024-04-17 15:38:29.000,24.1854572,10.0753784,16.3806591,6.2481594,6.1972075,21.1474571,1473.4157715,33828.6679688,16.1790803
2024-04-17 15:38:29.125,24.1956234,10.0746155,16.3815594,6.2490597,6.1981006,21.1576500,1473.4254150,33843.5742188,16.1871132
2024-04-17 15:38:29.250,24.1999130,10.0706482,16.3901978,6.2576981,6.2066684,21.1640759,1473.4183350,33853.1640625,16.1927074
2024-04-17 15:38:29.375,24.1970959,10.0429993,16.4067974,6.2742977,6.2231326,21.1775055,1473.3316650,33874.2500000,16.2071242
2024-04-17 15:38:29.500,24.1976871,10.0224609,16.4213428,6.2888432,6.2375593,21.1900635,1473.2702637,33893.6875000,16.2198460
2024-04-17 15:38:29.625,24.2021255,10.0171814,16.4382076,6.3057079,6.2542868,21.1974030,1473.2596436,33904.6914063,16.2263719
2024-04-17 15:38:29.750,24.2019711,10.0248718,16.4543133,6.3218136,6.2702613,21.1927586,1473.2833252,33897.5000000,16.2217535
2024-04-17 15:38:29.875,24.1982498,10.0097656,16.4704113,6.3379116,6.2862277,21.1980095,1473.2332764,33905.9921875,16.2280358
2024-04-17 15:38:30.000,24.1883812,10.0010376,16.4862461,6.3537464,6.3019333,21.1936283,1473.1956787,33900.0820313,16.2259312
2024-04-17 15:38:30.125,24.1078224,9.9992676,16.5002804,6.3677807,6.3158531,21.1173000,1473.0969238,33788.7812500,16.1669166
2024-04-17 15:38:30.250,23.0704994,9.9999084,16.5047874,6.3722878,6.3203235,20.1236706,1471.8979492,32334.3476563,15.3946111
2024-04-17 15:38:30.375,22.9893970,10.0010071,16.5175419,6.3850422,6.3329740,20.0456219,1471.8079834,32219.7304688,15.3338668
2024-04-17 15:38:30.500,22.9616165,10.0050354,16.5104656,6.3779659,6.3259554,20.0168839,1471.7883301,32177.3242188,15.3109465
2024-04-17 15:38:30.625,23.1177254,10.0133972,16.5072651,6.3747654,6.3227811,20.1612701,1471.9941406,32388.8378906,15.4219765
2024-04-17 15:38:30.750,23.0854874,10.0177307,16.5094490,6.3769493,6.3249474,20.1280785,1471.9703369,32339.9218750,15.3955947
2024-04-17 15:38:30.875,23.1456909,10.0183105,16.5093346,6.3768349,6.3248339,20.1852360,1472.0415039,32423.7558594,15.4399294
2024-04-17 15:38:31.000,23.1584969,10.0205994,16.5002003,6.3677006,6.3157740,20.1961918,1472.0633545,32439.7089844,15.4480837
2024-04-17 15:38:31.125,23.1966267,10.0219421,16.5090790,6.3765793,6.3245802,20.2318535,1472.1114502,32491.9550781,15.4756504
2024-04-17 15:38:31.250,23.2253571,10.0228577,16.5061283,6.3736286,6.3216534,20.2587776,1472.1473389,32531.4023438,15.4964319
2024-04-17 15:38:31.375,23.2588005,10.0234680,16.5026608,6.3701611,6.3182144,20.2903881,1472.1878662,32577.7128906,15.5208950
2024-04-17 15:38:31.500,23.2893143,10.0241394,16.5027885,6.3702888,6.3183413,20.3191605,1472.2250977,32619.8671875,15.5431609
2024-04-17 15:38:31.625,23.3305759,10.0241699,16.5019016,6.3694019,6.3174615,20.3585701,1472.2730713,32677.6308594,15.5737772
2024-04-17 15:38:31.750,23.3790379,10.0236511,16.5010014,6.3685017,6.3165684,20.4051762,1472.3272705,32745.9648438,15.6100624
2024-04-17 15:38:31.875,23.4377689,10.0235596,16.5019169,6.3694172,6.3174763,20.4613743,1472.3947754,32828.3046875,15.6537510
2024-04-17 15:38:32.000,23.5004425,10.0233459,16.5107975,6.3782978,6.3262849,20.5214310,1472.4666748,32916.2773438,15.7004925
2024-04-17 15:38:32.125,23.5647869,10.0233154,16.5055561,6.3730564,6.3210859,20.5830040,1472.5410156,33006.4296875,15.7483223
2024-04-17 15:38:32.250,23.6305122,10.0237122,16.5126209,6.3801212,6.3280931,20.6456680,1472.6184082,33098.1367188,15.7969977
2024-04-17 15:38:32.375,23.7022438,10.0238342,16.5127602,6.3802605,6.3282313,20.7142677,1472.7017822,33198.5000000,15.8502930
2024-04-17 15:38:32.500,23.7713833,10.0245056,16.5098076,6.3773079,6.3253031,20.7800903,1472.7838135,33294.7421875,15.9013396
2024-04-17 15:38:32.625,23.8421059,10.0249939,16.5158501,6.3833504,6.3312960,20.8475590,1472.8673096,33393.3632813,15.9537332
2024-04-17 15:38:32.750,23.9093723,10.0252380,16.5263062,6.3938065,6.3416667,20.9118767,1472.9461670,33487.3593750,16.0037331
2024-04-17 15:38:32.875,23.9656219,10.0256348,16.5316010,6.3991013,6.3469186,20.9655628,1473.0124512,33565.7851563,16.0454258
2024-04-17 15:38:33.000,24.0188351,10.0257568,16.5404911,6.4079914,6.3557363,21.0165119,1473.0745850,33640.2031250,16.0850468
2024-04-17 15:38:33.125,24.0656624,10.0267639,16.5308342,6.3983345,6.3461580,21.0608406,1473.1319580,33704.8789063,16.1193127
2024-04-17 15:38:33.250,24.1042709,10.0282593,16.5472088,6.4147091,6.3623991,21.0970001,1473.1815186,33757.6015625,16.1472812
2024-04-17 15:38:33.375,24.1376667,10.0283203,16.5470753,6.4145756,6.3622665,21.1290054,1473.2204590,33804.3164063,16.1721466
2024-04-17 15:38:33.500,24.1376667,10.0281067,16.5513592,6.4188595,6.3665156,21.1291313,1473.2198486,33804.5117188,16.1722943
2024-04-17 15:38:33.625,24.1376667,10.0281067,16.5513592,6.4188595,6.3665156,21.1291313,1473.2198486,33804.5117188,16.1722943
2024-04-17 15:38:33.750,24.1670628,10.0281067,16.5513592,6.4188595,6.3665156,21.1573353,1473.2539063,33845.6796875,16.1942147
2024-04-17 15:38:33.875,24.2149487,10.0274353,16.5646362,6.4321365,6.3796844,21.2036819,1473.3077393,33913.3515625,16.2303920
2024-04-17 15:38:34.000,24.2220802,10.0268860,16.5650234,6.4325237,6.3800683,21.2108479,1473.3142090,33923.8359375,16.2360407
2024-04-17 15:38:34.125,24.2234726,10.0260620,16.5721149,6.4396152,6.3871021,21.2126637,1473.3134766,33926.5390625,16.2376008
2024-04-17 15:38:34.250,24.2222977,10.0224915,16.5828133,6.4503136,6.3977132,21.2136211,1473.3015137,33928.1328125,16.2388976
2024-04-17 15:38:34.375,24.2222576,10.0199890,16.5844955,6.4519958,6.3993816,21.2150478,1473.2940674,33930.3476563,16.2403668
2024-04-17 15:38:34.500,24.2250862,10.0193787,16.5913372,6.4588375,6.4061675,21.2181168,1473.2954102,33934.8632813,16.2428696
2024-04-17 15:38:34.625,24.2261410,10.0198669,16.5886421,6.4561424,6.4034944,21.2188454,1473.2982178,33935.8984375,16.2433547
2024-04-17 15:38:34.750,24.2242756,10.0191956,16.5923920,6.4598923,6.4072137,21.2174492,1473.2939453,33933.8945313,16.2423814
2024-04-17 15:38:34.875,24.2270813,10.0196228,16.5917721,6.4592724,6.4065990,21.2198906,1473.2984619,33937.4375000,16.2442159
2024-04-17 15:38:35.000,24.2279415,10.0192261,16.5921593,6.4596596,6.4069829,21.2209473,1473.2983398,33939.0039063,16.2450949
2024-04-17 15:38:35.125,24.2318001,10.0211182,16.5858631,6.4533634,6.4007382,21.2235489,1473.3085938,33942.6914063,16.2468214
2024-04-17 15:38:35.250,24.2330761,10.0217590,16.5854988,6.4529991,6.4003768,21.2244034,1473.3117676,33943.8945313,16.2473935
2024-04-17 15:38:35.375,24.2366657,10.0277100,16.5910416,6.4585419,6.4058743,21.2243595,1473.3339844,33943.5156250,16.2465463
2024-04-17 15:38:35.500,24.2408314,10.0282593,16.5898781,6.4573784,6.4047203,21.2280388,1473.3405762,33948.8515625,16.2493231
2024-04-17 15:38:35.625,24.2444248,10.0256653,16.5902939,6.4577942,6.4051328,21.2330055,1473.3367920,33956.2421875,16.2535510
2024-04-17 15:38:35.750,24.2468204,10.0232239,16.5932579,6.4607582,6.4080725,21.2367363,1473.3323975,33961.8164063,16.2568085
2024-04-17 15:38:35.875,24.2512150,10.0219421,16.5921211,6.4596214,6.4069452,21.2417049,1473.3334961,33969.1367188,16.2608457
2024-04-17 15:38:36.000,24.2527332,10.0220642,16.5999947,6.4674950,6.4147544,21.2430897,1473.3358154,33971.1523438,16.2619412
2024-04-17 15:38:36.125,24.2539921,10.0208130,16.5972862,6.4647865,6.4120684,21.2450314,1473.3333740,33974.0507813,16.2636142
2024-04-17 15:38:36.250,24.2560253,10.0196533,16.6002445,6.4677448,6.4150023,21.2476635,1473.3323975,33977.9531250,16.2658371
2024-04-17 15:38:36.375,24.2560444,10.0154724,16.5975647,6.4650650,6.4123445,21.2501297,1473.3197021,33981.7812500,16.2683307
2024-04-17 15:38:36.500,24.2548199,10.0101013,16.6018372,6.4693375,6.4165821,21.2521057,1473.3020020,33984.9531250,16.2706429
2024-04-17 15:38:36.625,24.2577496,10.0116272,16.5999146,6.4674149,6.4146752,21.2540245,1473.3100586,33987.6679688,16.2719106
2024-04-17 15:38:36.750,24.2570286,10.0169067,16.5977364,6.4652367,6.4125147,21.2502384,1473.3251953,33981.8554688,16.2682139
2024-04-17 15:38:36.875,24.2550220,10.0188599,16.6048279,6.4723282,6.4195485,21.2471638,1473.3288574,33977.2656250,16.2655817
2024-04-17 15:38:37.000,24.2569160,10.0181580,16.5943985,6.4618988,6.4092040,21.2493935,1473.3287354,33980.5625000,16.2673654
2024-04-17 15:38:37.125,24.2577267,10.0165405,16.6009693,6.4684696,6.4157214,21.2511215,1473.3249512,33983.1679688,16.2689669
2024-04-17 15:38:37.250,24.2560940,10.0138550,16.5959682,6.4634686,6.4107609,21.2511311,1473.3148193,33983.3203125,16.2693295
2024-04-17 15:38:37.375,24.2591934,10.0128784,16.5873394,6.4548397,6.4022026,21.2546806,1473.3153076,33988.5546875,16.2721862
2024-04-17 15:38:37.500,24.2619190,10.0126343,16.5885239,6.4560242,6.4033771,21.2574425,1473.3177490,33992.5976563,16.2743727
2024-04-17 15:38:37.625,24.2644444,10.0124817,16.5901852,6.4576855,6.4050250,21.2599564,1473.3200684,33996.2695313,16.2763559
2024-04-17 15:38:37.750,24.2688599,10.0126038,16.5844059,6.4519062,6.3992929,21.2641277,1473.3258057,34002.3476563,16.2795542
2024-04-17 15:38:37.875,24.2734776,10.0124512,16.5863571,6.4538574,6.4012280,21.2686501,1473.3306885,34008.9570313,16.2830998
2024-04-17 15:38:38.000,24.2758579,10.0127258,16.5849419,6.4524422,6.3998246,21.2707787,1473.3342285,34012.0390625,16.2847090
2024-04-17 15:38:38.125,24.2781010,10.0133057,16.5855885,6.4530888,6.4004660,21.2725945,1473.3386230,34014.6523438,16.2860417
2024-04-17 15:38:38.250,24.2808533,10.0169678,16.5818825,6.4493828,6.3967900,21.2730865,1473.3526611,34015.1796875,16.2858909
2024-04-17 15:38:38.375,24.2841969,10.0208435,16.5809803,6.4484806,6.3958950,21.2740269,1473.3682861,34016.3359375,16.2860712
2024-04-17 15:38:38.500,24.2874584,10.0245361,16.5844650,6.4519653,6.3993516,21.2749901,1473.3834229,34017.5429688,16.2863152
2024-04-17 15:38:38.625,24.2896709,10.0313721,16.5789185,6.4464188,6.3938503,21.2731056,1473.4064941,34014.4218750,16.2838604
2024-04-17 15:38:38.750,24.2934723,10.0408325,16.5844612,6.4519615,6.3993478,21.2712040,1473.4396973,34011.1406250,16.2810725
2024-04-17 15:38:38.875,24.2959766,10.0501099,16.5817604,6.4492607,6.3966689,21.2681675,1473.4705811,34006.2070313,16.2773894
2024-04-17 15:38:39.000,24.2973614,10.0558167,16.5880814,6.4555817,6.4029384,21.2661495,1473.4895020,34002.9570313,16.2750436
2024-04-17 15:38:39.125,24.3010387,10.0564880,16.5900230,6.4575233,6.4048643,21.2692814,1473.4957275,34007.4960938,16.2773916
2024-04-17 15:38:39.250,24.3046474,10.0530090,16.5880833,6.4555836,6.4029403,21.2747879,1473.4895020,34015.7070313,16.2821540
2024-04-17 15:38:39.375,24.3069782,10.0531311,16.5879631,6.4554634,6.4028211,21.2769547,1473.4926758,34018.8554688,16.2838201
2024-04-17 15:38:39.500,24.3089409,10.0550232,16.5919495,6.4594498,6.4067750,21.2777271,1473.5006104,34019.8828125,16.2841714
2024-04-17 15:38:39.625,24.3124771,10.0627747,16.5946598,6.4621601,6.4094629,21.2765713,1473.5281982,34017.7812500,16.2821892
2024-04-17 15:38:39.750,24.3138638,10.0517578,16.5896397,6.4571400,6.4044838,21.2843666,1473.4963379,34029.7421875,16.2897824
2024-04-17 15:38:39.875,24.3153172,10.0365906,16.5951920,6.4626923,6.4099908,21.2946663,1473.4523926,34045.5820313,16.2999562
2024-04-17 15:38:40.000,24.3152676,10.0276184,16.5917187,6.4592190,6.4065461,21.2998848,1473.4251709,34053.6835938,16.3052629
2024-04-17 15:38:40.125,24.3151741,10.0211182,16.5861702,6.4536705,6.4010429,21.3036137,1473.4052734,34059.4765625,16.3090528
2024-04-17 15:38:40.250,24.3137207,10.0166321,16.5858021,6.4533024,6.4006777,21.3048573,1473.3898926,34061.5273438,16.3106504
2024-04-17 15:38:40.375,24.3146763,10.0134583,16.5977707,6.4652710,6.4125485,21.3076344,1473.3815918,34065.7578125,16.3133118
2024-04-17 15:38:40.500,24.3162460,10.0100403,16.5801392,6.4476395,6.3950610,21.3111572,1473.3728027,34071.0742188,16.3164505
2024-04-17 15:38:40.625,24.3151817,10.0080261,16.5841408,6.4516411,6.3990297,21.3113174,1473.3656006,34071.4179688,16.3168774
2024-04-17 15:38:40.750,24.3155365,10.0064087,16.5865803,6.4540806,6.4014497,21.3126087,1473.3610840,34073.3906250,16.3181204
2024-04-17 15:38:40.875,24.3192978,10.0048218,16.5900688,6.4575691,6.4049096,21.3171558,1473.3608398,34080.1093750,16.3218946
2024-04-17 15:38:41.000,24.3210487,10.0046082,16.5752678,6.4427681,6.3902292,21.3189697,1473.3619385,34082.7617188,16.3232662
2024-04-17 15:38:41.125,24.3250637,10.0145569,16.5795097,6.4470100,6.3944368,21.3169689,1473.3967285,34079.3125000,16.3203280
2024-04-17 15:38:41.250,24.3276577,10.0283813,16.5793800,6.4468803,6.3943081,21.3113384,1473.4416504,34070.3437500,16.3140004
2024-04-17 15:38:41.375,24.3309956,10.0348511,16.5771942,6.4446945,6.3921399,21.3107395,1473.4650879,34069.1210938,16.3126112
2024-04-17 15:38:41.500,24.3337116,10.0299072,16.5752716,6.4427719,6.3902330,21.3162556,1473.4530029,34077.4257813,16.3175878
2024-04-17 15:38:41.625,24.3343296,10.0223999,16.5728073,6.4403076,6.3877888,21.3212662,1473.4311523,34085.1367188,16.3225306
2024-04-17 15:38:41.750,24.3369293,10.0170288,16.5729561,6.4404564,6.3879366,21.3269176,1473.4179688,34093.6796875,16.3276819
2024-04-17 15:38:41.875,24.3381233,10.0175781,16.5712776,6.4387779,6.3862715,21.3277473,1473.4208984,34094.8515625,16.3282415
2024-04-17 15:38:42.000,24.3407974,10.0155640,16.5775948,6.4450951,6.3925371,21.3314991,1473.4179688,34100.4335938,16.3314710
2024-04-17 15:38:42.125,24.3428783,10.0116882,16.5782127,6.4457130,6.3931503,21.3357830,1473.4088135,34106.8867188,16.3353504
2024-04-17 15:38:42.250,24.3477154,10.0091248,16.5755310,6.4430313,6.3904905,21.3419399,1473.4066162,34116.0039063,16.3404852
2024-04-17 15:38:42.375,24.3475971,10.0088806,16.5851841,6.4526844,6.4000645,21.3419666,1473.4058838,34116.0625000,16.3405850
2024-04-17 15:38:42.500,24.3506374,10.0194702,16.5806808,6.4481812,6.3955979,21.3386574,1473.4412842,34110.6523438,16.3364980
2024-04-17 15:38:42.625,24.3547287,10.0277100,16.5754051,6.4429054,6.3903656,21.3377361,1473.4708252,34108.8632813,16.3345942
2024-04-17 15:38:42.750,24.3565540,10.0295410,16.5742455,6.4417458,6.3892155,21.3384094,1473.4785156,34109.7539063,16.3348535
2024-04-17 15:38:42.875,24.3587456,10.0292664,16.5836449,6.4511452,6.3985381,21.3406773,1473.4804688,34113.0703125,16.3366984
2024-04-17 15:38:43.000,24.3593693,10.0272217,16.5796471,6.4471474,6.3945727,21.3424816,1473.4748535,34115.8085938,16.3383712
2024-04-17 15:38:43.125,24.3623638,10.0266724,16.5854607,6.4529610,6.4003391,21.3456802,1473.4769287,34120.5039063,16.3409617
2024-04-17 15:38:43.250,24.3618355,10.0262756,16.5778503,6.4453506,6.3927908,21.3454037,1473.4749756,34120.1289063,16.3407676
2024-04-17 15:38:43.375,24.3655624,10.0248718,16.5797939,6.4472942,6.3947186,21.3498135,1473.4749756,34126.6289063,16.3444024
2024-04-17 15:38:43.500,24.3652439,10.0235596,16.5794048,6.4469051,6.3943324,21.3502827,1473.4707031,34127.3789063,16.3449506
2024-04-17 15:38:43.625,24.3668633,10.0212402,16.5849495,6.4524498,6.3998318,21.3531990,1473.4655762,34131.7695313,16.3475705
2024-04-17 15:38:43.750,24.3681679,10.0187378,16.5817299,6.4492302,6.3966389,21.3559265,1473.4593506,34135.8828125,16.3500289
2024-04-17 15:38:43.875,24.3672810,10.0179749,16.5828896,6.4503899,6.3977890,21.3555222,1473.4561768,34135.3359375,16.3498276
2024-04-17 15:38:44.000,24.3674698,10.0185852,16.5850716,6.4525719,6.3999529,21.3553448,1473.4583740,34135.0429688,16.3496137
2024-04-17 15:38:44.125,24.3669949,10.0177307,16.5782623,6.4457626,6.3931994,21.3553925,1473.4552002,34135.1562500,16.3497399
2024-04-17 15:38:44.250,24.3700008,10.0186768,16.5812225,6.4487228,6.3961353,21.3577271,1473.4613037,34138.5039063,16.3514347
2024-04-17 15:38:44.375,24.3718033,10.0176392,16.5854778,6.4529781,6.4003558,21.3600655,1473.4606934,34141.9765625,16.3534184
2024-04-17 15:38:44.500,24.3731499,10.0193787,16.5822487,6.4497490,6.3971534,21.3603363,1473.4671631,34142.2734375,16.3533684
2024-04-17 15:38:44.625,24.3758259,10.0210571,16.5759506,6.4434509,6.3909063,21.3619194,1473.4752197,34144.4882813,16.3543328
2024-04-17 15:38:44.750,24.3811779,10.0252380,16.5776272,6.4451275,6.3925695,21.3645992,1473.4942627,34148.1679688,16.3558329
2024-04-17 15:38:44.875,24.3840427,10.0217590,16.5790462,6.4465466,6.3939767,21.3694019,1473.4869385,34155.3593750,16.3600638
2024-04-17 15:38:45.000,24.3864346,10.0158997,16.5802059,6.4477062,6.3951273,21.3751545,1473.4721680,34164.0625000,16.3653679
2024-04-17 15:38:45.125,24.3889847,10.0126953,16.5757027,6.4432030,6.3906608,21.3794975,1473.4652100,34170.5664063,16.3691752
2024-04-17 15:38:45.250,24.3903255,10.0160217,16.5773716,6.4448719,6.3923159,21.3788204,1473.4770508,34169.4023438,16.3681870
2024-04-17 15:38:45.375,24.3869190,10.0187988,16.5749168,6.4424171,6.3898811,21.3739128,1473.4813232,34162.0937500,16.3639690
2024-04-17 15:38:45.500,24.3608761,10.0173645,16.5724888,6.4399891,6.3874731,21.3497295,1473.4466553,34126.9218750,16.3453633
2024-04-17 15:38:45.625,24.2630768,10.0237732,16.5800953,6.4475956,6.3950176,21.2520256,1473.3527832,33984.0859375,16.2685537
2024-04-17 15:38:45.750,24.2036819,10.0343628,16.5601368,6.4276371,6.3752217,21.1888180,1473.3154297,33891.2929688,16.2178424
2024-04-17 15:38:45.875,24.1517754,10.0378418,16.5543404,6.4218407,6.3694725,21.1369915,1473.2658691,33815.4648438,16.1770461
2024-04-17 15:38:46.000,24.0500793,10.0511169,16.5367203,6.4042206,6.3519959,21.0317650,1473.1878662,33661.1289063,16.0933171
2024-04-17 15:38:46.125,22.8636990,10.0499268,16.5057030,6.3732033,6.3212318,19.8988247,1471.8137207,32001.6582031,15.2129935
2024-04-17 15:38:46.250,23.0871754,10.0864258,16.4628258,6.3303261,6.2787042,20.0916290,1472.1828613,32282.9511719,15.3575323
2024-04-17 15:38:46.375,23.8488731,10.0701599,16.4312687,6.2987690,6.2474046,20.8281193,1473.0112305,33362.5312500,15.9318985
2024-04-17 15:38:46.500,24.0296173,10.0503540,16.3879051,6.2554054,6.2043943,21.0126438,1473.1596680,33633.1718750,16.0778771
2024-04-17 15:38:46.625,24.0753250,10.0495911,16.3262520,6.1937523,6.1432443,21.0569077,1473.2091064,33697.8359375,16.1120988
2024-04-17 15:38:46.750,24.1306210,10.0386047,16.2658691,6.1333694,6.0833535,21.1163368,1473.2390137,33785.1562500,16.1595533
2024-04-17 15:38:46.875,24.1429176,10.0399780,16.2122002,6.0797005,6.0301223,21.1273499,1473.2564697,33801.1328125,16.1676710
2024-04-17 15:38:47.000,24.0910263,10.0419617,16.1492462,6.0167465,5.9676819,21.0764503,1473.2014160,33726.6914063,16.1275429
2024-04-17 15:38:47.125,24.0135689,10.0643921,16.0860214,5.9535217,5.9049726,20.9892311,1473.1787109,33598.1015625,16.0563112
2024-04-17 15:38:47.250,23.9449329,10.1035461,16.0462666,5.9137669,5.8655419,20.9009438,1473.2175293,33467.0585938,15.9820049
2024-04-17 15:38:47.375,23.9306011,10.1818542,16.0044270,5.8719273,5.8240433,20.8422775,1473.4382324,33377.2500000,15.9251566
2024-04-17 15:38:47.500,23.9027977,10.2702637,15.9842253,5.8517256,5.8040066,20.7652283,1473.6740723,33260.1367188,15.8526434
2024-04-17 15:38:47.625,23.7691422,10.2905884,15.9609280,5.8284283,5.7808990,20.6265297,1473.5820313,33056.3007813,15.7419299
2024-04-17 15:38:47.750,23.4576950,10.3463135,15.9515381,5.8190384,5.7715859,20.2995911,1473.3950195,32574.9472656,15.4800995
