2024-04-17 16:25:17.250,26.5205364,9.1229248,18.9105339,8.7780342,8.7064524,24.0253105,1473.3682861,38063.3203125,18.5637341
2024-04-17 16:25:17.375,26.5354633,9.1169434,18.9405212,8.8080215,8.7361946,24.0441914,1473.3691406,38090.9882813,18.5794180
2024-04-17 16:25:17.500,26.5675564,9.1086121,18.9663620,8.8338623,8.7618246,24.0817680,1473.3839111,38145.7695313,18.6099862
2024-04-17 16:25:17.625,26.5975208,9.0971680,18.9958267,8.8633270,8.7910490,24.1193523,1473.3867188,38200.7812500,18.6410051
2024-04-17 16:25:17.750,26.6276646,9.0830078,19.0196381,8.8871384,8.8146667,24.1589737,1473.3818359,38258.9375000,18.6739601
2024-04-17 16:25:17.875,26.6502056,9.0743103,19.0462837,8.9137840,8.8410950,24.1873436,1473.3839111,38300.4648438,18.6974038
2024-04-17 16:25:18.000,26.6788883,9.0653381,19.0731487,8.9406490,8.8677406,24.2220440,1473.3925781,38351.1367188,18.7258247
2024-04-17 16:25:18.125,26.6964149,9.0592957,19.1080341,8.9755344,8.9023418,24.2436390,1473.3966064,38382.6953125,18.7436589
2024-04-17 16:25:18.250,26.7049656,9.0568848,19.1382694,9.0057697,8.9323301,24.2538052,1473.4005127,38397.5273438,18.7520591
2024-04-17 16:25:18.375,26.7186489,9.0539551,19.1698036,9.0373039,8.9636078,24.2694454,1473.4089355,38420.3007813,18.7648067
2024-04-17 16:25:18.500,26.7296448,9.0505981,19.1992512,9.0667515,8.9928150,24.2827072,1473.4128418,38439.6523438,18.7757479
2024-04-17 16:25:18.625,26.7394905,9.0478210,19.2312870,9.0987873,9.0245895,24.2944202,1473.4171143,38456.7460938,18.7854136
2024-04-17 16:25:18.750,26.7551689,9.0430603,19.2666779,9.1341782,9.0596914,24.3133125,1473.4228516,38484.3242188,18.8009672
2024-04-17 16:25:18.875,26.7767677,9.0353699,19.3041077,9.1716080,9.0968161,24.3401337,1473.4268799,38523.5351563,18.8231174
2024-04-17 16:25:19.000,26.7863464,9.0296631,19.3299637,9.1974640,9.1224613,24.3535938,1473.4221191,38543.3593750,18.8345193
2024-04-17 16:25:19.125,26.7932186,9.0271606,19.3512039,9.2187042,9.1435280,24.3621655,1473.4234619,38555.9023438,18.8416473
2024-04-17 16:25:19.250,26.7914753,9.0351868,19.3618813,9.2293816,9.1541185,24.3549328,1473.4453125,38544.8867188,18.8349545
2024-04-17 16:25:19.375,26.7850914,9.0393066,19.3681850,9.2356853,9.1603708,24.3457413,1473.4498291,38531.3437500,18.8272485
2024-04-17 16:25:19.500,26.7942066,9.0367432,19.3793793,9.2468796,9.1714745,24.3565979,1473.4533691,38547.1679688,18.8361211
2024-04-17 16:25:19.625,26.8092041,9.0350037,19.4034481,9.2709484,9.1953468,24.3727684,1473.4669189,38570.5859375,18.8490858
2024-04-17 16:25:19.750,26.8162117,9.0318909,19.4277515,9.2952518,9.2194519,24.3818951,1473.4667969,38583.9687500,18.8567448
2024-04-17 16:25:19.875,26.8224049,9.0229492,19.4662228,9.3337231,9.2576094,24.3941917,1473.4484863,38602.3671875,18.8677410
2024-04-17 16:25:20.000,26.8280582,9.0197144,19.4939003,9.3614006,9.2850609,24.4020519,1473.4461670,38613.9375000,18.8744442
2024-04-17 16:25:20.125,26.8376026,9.0164795,19.5336475,9.4011478,9.3244839,24.4137955,1473.4488525,38631.1093750,18.8842329
2024-04-17 16:25:20.250,26.8615780,9.0108643,19.5731392,9.4406395,9.3636541,24.4416180,1473.4621582,38671.5937500,18.9068914
2024-04-17 16:25:20.375,26.8742580,9.0040894,19.6108589,9.4783592,9.4010658,24.4589405,1473.4582520,38697.0546875,18.9215088
2024-04-17 16:25:20.500,26.9087067,8.9958801,19.6469955,9.5144958,9.4369078,24.4990520,1473.4766846,38755.4101563,18.9540964
2024-04-17 16:25:20.625,26.9628086,8.9718323,19.6888275,9.5563278,9.4783993,24.5697956,1473.4725342,38859.0351563,19.0127816
2024-04-17 16:25:20.750,26.9946537,8.9575806,19.7262726,9.5937729,9.5155382,24.6115398,1473.4699707,38920.1992188,19.0474790
2024-04-17 16:25:20.875,27.0196342,8.9514160,19.7649937,9.6324940,9.5539436,24.6408463,1473.4830322,38962.8320313,19.0713710
2024-04-17 16:25:21.000,27.0383816,8.9453735,19.8019447,9.6694450,9.5905933,24.6638184,1473.4887695,38996.3554688,19.0902954
2024-04-17 16:25:21.125,27.0469666,8.9423523,19.8311367,9.6986370,9.6195478,24.6745110,1473.4908447,39011.9843750,19.0991880
2024-04-17 16:25:21.250,27.0428200,8.9402161,19.8577728,9.7252731,9.6459665,24.6718235,1473.4798584,39008.2968750,19.0975057
2024-04-17 16:25:21.375,27.0462189,8.9449158,19.8939362,9.7614365,9.6818352,24.6719666,1473.4986572,39008.1484375,19.0971418
2024-04-17 16:25:21.500,27.0516071,8.9458008,19.9197884,9.7872887,9.7074766,24.6767521,1473.5080566,39014.9726563,19.1008748
2024-04-17 16:25:21.625,27.0563126,8.9439697,19.9407539,9.8082542,9.7282705,24.6827316,1473.5087891,39023.7265625,19.1058886
2024-04-17 16:25:21.750,27.0598278,8.9441528,19.9545250,9.8220253,9.7419300,24.6861324,1473.5137939,39028.5976563,19.1085811
2024-04-17 16:25:21.875,27.0645809,8.9486084,19.9646988,9.8321991,9.7520208,24.6878071,1473.5330811,39030.6601563,19.1093255
2024-04-17 16:25:22.000,27.0694351,8.9570618,19.9872017,9.8547020,9.7743397,24.6868076,1473.5643311,39028.5742188,19.1074922
2024-04-17 16:25:22.125,27.0705986,8.9558105,20.0025177,9.8700180,9.7895308,24.6888409,1473.5622559,39031.5976563,19.1093210
2024-04-17 16:25:22.250,27.0868492,8.9484863,20.0332565,9.9007568,9.8200188,24.7102146,1473.5611572,39062.9062500,19.1271457
2024-04-17 16:25:22.375,27.1162777,8.9295349,20.0655785,9.9330788,9.8520775,24.7529087,1473.5417480,39125.7695313,19.1632083
2024-04-17 16:25:22.500,27.1253128,8.9195557,20.1027527,9.9702530,9.8889484,24.7689075,1473.5241699,39149.5742188,19.1772313
2024-04-17 16:25:22.625,27.1448078,8.9129639,20.1373653,10.0048656,9.9232788,24.7930737,1473.5291748,39184.8359375,19.1971539
2024-04-17 16:25:22.750,27.1765118,8.9060669,20.1673431,10.0348434,9.9530125,24.8297272,1473.5480957,39238.0625000,19.2268440
2024-04-17 16:25:22.875,27.1988621,8.8974304,20.1986122,10.0661125,9.9840260,24.8582153,1473.5505371,39279.6835938,19.2504053
2024-04-17 16:25:23.000,27.2151051,8.8871765,20.2203674,10.0878677,10.0056038,24.8817158,1473.5407715,39314.2617188,19.2702507
2024-04-17 16:25:23.125,27.2201328,8.8834534,20.2598572,10.1273575,10.0447721,24.8893604,1473.5364990,39325.5664063,19.2769090
2024-04-17 16:25:23.250,27.2208557,8.8823242,20.2849407,10.1524410,10.0696507,24.8908691,1473.5346680,39327.8359375,19.2783567
2024-04-17 16:25:23.375,27.2307243,8.8825073,20.3182850,10.1857853,10.1027231,24.9006615,1473.5478516,39341.8945313,19.2861296
2024-04-17 16:25:23.500,27.2368431,8.8800659,20.3446465,10.2121468,10.1288700,24.9085140,1473.5484619,39353.3906250,19.2927146
2024-04-17 16:25:23.625,27.2377529,8.8783875,20.3699913,10.2374916,10.1540079,24.9105892,1473.5451660,39356.5195313,19.2946809
2024-04-17 16:25:23.750,27.2463474,8.8768921,20.3883858,10.2558861,10.1722527,24.9202805,1473.5515137,39370.5664063,19.3025352
2024-04-17 16:25:23.875,27.2531414,8.8762817,20.4245491,10.2920494,10.2081213,24.9275341,1473.5587158,39381.0468750,19.3084479
2024-04-17 16:25:24.000,27.2709904,8.8768921,20.4385757,10.3060760,10.2220335,24.9450645,1473.5826416,39406.1757813,19.3221141
2024-04-17 16:25:24.125,27.2846928,8.8704529,20.4649467,10.3324471,10.2481890,24.9633656,1473.5810547,39432.9843750,19.3374021
2024-04-17 16:25:24.250,27.2890682,8.8662415,20.4951859,10.3626862,10.2781820,24.9707127,1473.5744629,39443.8906250,19.3438525
2024-04-17 16:25:24.375,27.3105316,8.8617554,20.5140991,10.3815994,10.2969408,24.9954700,1473.5880127,39479.8046875,19.3638799
2024-04-17 16:25:24.500,27.3286839,8.8489685,20.5445976,10.4120979,10.3271904,25.0227394,1473.5732422,39519.9960938,19.3870558
2024-04-17 16:25:24.625,27.3314075,8.8474426,20.5745907,10.4420910,10.3569393,25.0265503,1473.5726318,39525.6015625,19.3903778
2024-04-17 16:25:24.750,27.3355827,8.8462830,20.6089439,10.4764442,10.3910122,25.0315609,1473.5749512,39532.9062500,19.3946066
2024-04-17 16:25:24.875,27.3477936,8.8440247,20.6376209,10.5051212,10.4194555,25.0454407,1473.5837402,39553.0312500,19.4058835
2024-04-17 16:25:25.000,27.3533287,8.8414307,20.6696548,10.5371552,10.4512281,25.0528374,1473.5834961,39563.8750000,19.4121603
2024-04-17 16:25:25.125,27.3574333,8.8402710,20.6952705,10.5627708,10.4766350,25.0577793,1473.5854492,39571.0820313,19.4162953
2024-04-17 16:25:25.250,27.3611069,8.8398743,20.7141876,10.5816879,10.4953976,25.0617599,1473.5892334,39576.8242188,19.4195446
2024-04-17 16:25:25.375,27.3608131,8.8403015,20.7325783,10.6000786,10.5136385,25.0611572,1473.5904541,39575.9335938,19.4191006
2024-04-17 16:25:25.500,27.3593807,8.8413391,20.7597198,10.6272202,10.5405588,25.0589657,1473.5920410,39572.7265625,19.4173733
2024-04-17 16:25:25.625,27.3560143,8.8406982,20.7806911,10.6481915,10.5613585,25.0560246,1473.5863037,39568.5585938,19.4152614
2024-04-17 16:25:25.750,27.3472977,8.8422852,20.8008957,10.6683960,10.5813980,25.0461102,1473.5805664,39554.2148438,19.4073975
2024-04-17 16:25:25.875,27.3352222,8.8519897,20.8192768,10.6867771,10.5996294,25.0271034,1473.5946045,39526.1562500,19.3913186
2024-04-17 16:25:26.000,27.3350792,8.8528442,20.8369026,10.7044029,10.6171122,25.0263519,1473.5972900,39525.0156250,19.3906966
2024-04-17 16:25:26.125,27.3371754,8.8540649,20.8488731,10.7163734,10.6289845,25.0276031,1473.6035156,39526.7148438,19.3915620
2024-04-17 16:25:26.250,27.3454304,8.8546753,20.8649406,10.7324409,10.6449213,25.0354767,1473.6157227,39537.9843750,19.3976996
2024-04-17 16:25:26.375,27.3566418,8.8461304,20.8805161,10.7480164,10.6603699,25.0527840,1473.6046143,39563.5312500,19.4124506
2024-04-17 16:25:26.500,27.3607483,8.8459167,20.9066372,10.7741375,10.6862774,25.0570660,1473.6096191,39569.6992188,19.4159435
2024-04-17 16:25:26.625,27.3624916,8.8412476,20.9330215,10.8005219,10.7124472,25.0621052,1473.5983887,39577.3281250,19.4206371
2024-04-17 16:25:26.750,27.3663521,8.8395996,20.9588642,10.8263645,10.7380791,25.0671482,1473.5985107,39584.7109375,19.4249187
2024-04-17 16:25:26.875,27.3677063,8.8387146,20.9831772,10.8506775,10.7621937,25.0691319,1473.5982666,39587.6406250,19.4267005
2024-04-17 16:25:27.000,27.3689709,8.8395081,21.0041656,10.8716660,10.7830105,25.0698376,1473.6024170,39588.6015625,19.4272401
2024-04-17 16:25:27.125,27.3708916,8.8392944,21.0315647,10.8990650,10.8101864,25.0719128,1473.6044922,39591.6132813,19.4290159
2024-04-17 16:25:27.250,27.3702526,8.8390198,21.0576820,10.9251823,10.8360910,25.0714531,1473.6033936,39590.9882813,19.4288151
2024-04-17 16:25:27.375,27.3690166,8.8388367,21.0822563,10.9497566,10.8604650,25.0703316,1473.6016846,39589.4023438,19.4280780
2024-04-17 16:25:27.500,27.3690166,8.8388062,21.1112251,10.9787254,10.8891973,25.0703392,1473.6020508,39589.4335938,19.4282219
2024-04-17 16:25:27.625,27.3690166,8.8388062,21.1112251,10.9787254,10.8891973,25.0703392,1473.6020508,39589.4335938,19.4282219
2024-04-17 16:25:27.750,27.3689480,8.8388062,21.1112251,10.9787254,10.8891973,25.0702705,1473.6020508,39589.3320313,19.4281683
2024-04-17 16:25:27.875,27.3728275,8.8400879,21.1861725,11.0536728,10.9635334,25.0732517,1473.6118164,39593.5468750,19.4306668
2024-04-17 16:25:28.000,27.3751068,8.8394165,21.1966171,11.0641174,10.9738932,25.0760174,1473.6126709,39597.5781250,19.4329660
2024-04-17 16:25:28.125,27.3741074,8.8382874,21.2209396,11.0884399,10.9980173,25.0757980,1473.6085205,39597.3671875,19.4330612
2024-04-17 16:25:28.250,27.3767643,8.8382263,21.2295418,11.0970421,11.0065489,25.0785141,1473.6118164,39601.2734375,19.4352298
2024-04-17 16:25:28.375,27.3771706,8.8388367,21.2453728,11.1128731,11.0222511,25.0784912,1473.6143799,39601.1953125,19.4352017
2024-04-17 16:25:28.500,27.3767548,8.8386230,21.2516785,11.1191788,11.0285053,25.0782146,1473.6134033,39600.8320313,19.4350441
2024-04-17 16:25:28.625,27.3785343,8.8410950,21.2641506,11.1316509,11.0408754,25.0782604,1473.6229248,39600.7031250,19.4347998
2024-04-17 16:25:28.750,27.3785648,8.8421936,21.2822914,11.1497917,11.0588684,25.0775146,1473.6264648,39599.5390625,19.4341513
2024-04-17 16:25:28.875,27.3759575,8.8426514,21.2996616,11.1671619,11.0760975,25.0745506,1473.6250000,39595.2656250,19.4318549
2024-04-17 16:25:29.000,27.3760357,8.8403625,21.3152351,11.1827354,11.0915432,25.0762463,1473.6185303,39597.8867188,19.4335632
2024-04-17 16:25:29.125,27.3762321,8.8387146,21.3256550,11.1931553,11.1018782,25.0775948,1473.6141357,39599.9726563,19.4348892
2024-04-17 16:25:29.250,27.3769798,8.8409424,21.3396568,11.2071571,11.1157665,25.0767784,1473.6217041,39598.6171875,19.4340122
2024-04-17 16:25:29.375,27.3783398,8.8422852,21.3536968,11.2211971,11.1296921,25.0771961,1473.6276855,39599.1171875,19.4342198
2024-04-17 16:25:29.500,27.3785076,8.8406067,21.3684883,11.2359886,11.1443624,25.0785427,1473.6232910,39601.1953125,19.4355687
2024-04-17 16:25:29.625,27.3746262,8.8394165,21.4056702,11.2731705,11.1812410,25.0754566,1473.6154785,39596.8828125,19.4334934
2024-04-17 16:25:29.750,27.3713169,8.8393555,21.4387283,11.3062286,11.2140293,25.0721550,1473.6116943,39592.1601563,19.4310767
2024-04-17 16:25:29.875,27.3707790,8.8379517,21.4697437,11.3372440,11.2447920,25.0725918,1473.6074219,39592.9179688,19.4317526
2024-04-17 16:25:30.000,27.3724327,8.8376770,21.5105247,11.3780251,11.2852411,25.0744343,1473.6092529,39595.6132813,19.4334169
2024-04-17 16:25:30.125,27.3731232,8.8365479,21.5310020,11.3985023,11.3055506,25.0759220,1473.6070557,39597.8437500,19.4348271
2024-04-17 16:25:30.250,27.3742886,8.8367920,21.5627670,11.4302673,11.3370571,25.0769100,1473.6097412,39599.2656250,19.4357119
2024-04-17 16:25:30.375,27.3760757,8.8366394,21.5942917,11.4617920,11.3683243,25.0788136,1473.6119385,39602.0195313,19.4373644
2024-04-17 16:25:30.500,27.3762913,8.8360596,21.6345863,11.5020866,11.4082909,25.0794239,1473.6112061,39602.9648438,19.4381062
2024-04-17 16:25:30.625,27.3761902,8.8362732,21.6514282,11.5189285,11.4249954,25.0791664,1473.6120605,39602.5820313,19.4379537
2024-04-17 16:25:30.750,27.3777332,8.8359375,21.6747150,11.5422153,11.4480925,25.0809498,1473.6132813,39605.1835938,19.4394994
2024-04-17 16:25:30.875,27.3786144,8.8361816,21.7008514,11.5683517,11.4740152,25.0816517,1473.6154785,39606.1914063,19.4401348
2024-04-17 16:25:31.000,27.3761768,8.8367004,21.7282352,11.5957355,11.5011759,25.0788231,1473.6143799,39602.1015625,19.4379820
2024-04-17 16:25:31.125,27.3735676,8.8365784,21.7610416,11.6285419,11.5337143,25.0762653,1473.6114502,39598.4531250,19.4361532
2024-04-17 16:25:31.250,27.3734417,8.8368835,21.7887287,11.6562290,11.5611763,25.0759163,1473.6126709,39597.9414063,19.4359668
2024-04-17 16:25:31.375,27.3756924,8.8374939,21.8115005,11.6790009,11.5837622,25.0777454,1473.6174316,39600.5273438,19.4374167
2024-04-17 16:25:31.500,27.3766499,8.8387146,21.8404522,11.7079525,11.6124773,25.0778351,1473.6226807,39600.5781250,19.4374537
2024-04-17 16:25:31.625,27.3789101,8.8398743,21.8529205,11.7204208,11.6248446,25.0792961,1473.6291504,39602.5781250,19.4384936
2024-04-17 16:25:31.750,27.3783932,8.8390808,21.8762169,11.7437172,11.6479511,25.0793228,1473.6265869,39602.6953125,19.4387304
2024-04-17 16:25:31.875,27.3744125,8.8387146,21.9025917,11.7700920,11.6741104,25.0755539,1473.6209717,39597.3398438,19.4359596
2024-04-17 16:25:32.000,27.3714504,8.8388062,21.9353981,11.8028984,11.7066498,25.0724983,1473.6182861,39592.9531250,19.4337130
2024-04-17 16:25:32.125,27.3677692,8.8386536,21.9718266,11.8393269,11.7427807,25.0688801,1473.6136475,39587.8007813,19.4310772
2024-04-17 16:25:32.250,27.3664360,8.8387146,22.0169792,11.8844795,11.7875652,25.0674782,1473.6129150,39585.8007813,19.4301828
2024-04-17 16:25:32.375,27.3645191,8.8392639,22.0714188,11.9389191,11.8415604,25.0651436,1473.6129150,39582.4296875,19.4285365
2024-04-17 16:25:32.500,27.3666840,8.8392334,22.1063042,11.9738045,11.8761616,25.0673313,1473.6163330,39585.5937500,19.4304097
2024-04-17 16:25:32.625,27.3685989,8.8393250,22.1241875,11.9916878,11.8938990,25.0691910,1473.6191406,39588.2617188,19.4319317
2024-04-17 16:25:32.750,27.3694210,8.8408203,22.1369095,12.0044098,11.9065170,25.0689583,1473.6247559,39587.8203125,19.4316046
2024-04-17 16:25:32.875,27.3706856,8.8417664,22.1396217,12.0071220,11.9092073,25.0695648,1473.6291504,39588.6132813,19.4319614
2024-04-17 16:25:33.000,27.3726959,8.8434753,22.1636944,12.0311947,11.9330835,25.0703754,1473.6370850,39589.6484375,19.4324720
2024-04-17 16:25:33.125,27.3721199,8.8426819,22.1861992,12.0536995,11.9554052,25.0703449,1473.6343994,39589.6835938,19.4326605
2024-04-17 16:25:33.250,27.3713055,8.8428345,22.2004757,12.0679760,11.9695654,25.0694199,1473.6340332,39588.3398438,19.4319833
2024-04-17 16:25:33.375,27.3721886,8.8421021,22.2114067,12.0789070,11.9804068,25.0708179,1473.6331787,39590.4179688,19.4332254
2024-04-17 16:25:33.500,27.3713837,8.8418274,22.2027779,12.0702782,11.9718485,25.0702057,1473.6312256,39589.5507813,19.4327450
2024-04-17 16:25:33.625,27.3675499,8.8415222,22.1915970,12.0590973,11.9607592,25.0665569,1473.6254883,39584.3437500,19.4298864
2024-04-17 16:25:33.750,27.3685055,8.8415222,22.1832123,12.0507126,11.9524422,25.0675240,1473.6264648,39585.7265625,19.4306027
2024-04-17 16:25:33.875,27.3710041,8.8422241,22.1833496,12.0508499,11.9525785,25.0695496,1473.6315918,39588.5742188,19.4320889
2024-04-17 16:25:34.000,27.3722458,8.8407288,22.1819267,12.0494270,11.9511671,25.0718536,1473.6287842,39592.0000000,19.4340854
2024-04-17 16:25:34.125,27.3730030,8.8406982,22.1884804,12.0559807,11.9576674,25.0726376,1473.6296387,39593.1328125,19.4347319
2024-04-17 16:25:34.250,27.3753204,8.8402100,22.1909370,12.0584373,11.9601040,25.0753155,1473.6311035,39597.0195313,19.4369006
2024-04-17 16:25:34.375,27.3764133,8.8397827,22.2026367,12.0701370,11.9717083,25.0767174,1473.6314697,39599.0703125,19.4381075
2024-04-17 16:25:34.500,27.3728199,8.8395691,22.2259293,12.0934296,11.9948111,25.0732365,1473.6267090,39594.1015625,19.4355266
2024-04-17 16:25:34.625,27.3682461,8.8403931,22.2723961,12.1398964,12.0408993,25.0680275,1473.6242676,39586.5859375,19.4315618
2024-04-17 16:25:34.750,27.3668633,8.8407898,22.3224316,12.1899319,12.0905266,25.0663395,1473.6245117,39584.1523438,19.4304208
2024-04-17 16:25:34.875,27.3635216,8.8400879,22.3853836,12.2528839,12.1529655,25.0634422,1473.6193848,39580.0859375,19.4285453
2024-04-17 16:25:35.000,27.3614578,8.8404541,22.4565430,12.3240433,12.2235441,25.0610790,1473.6190186,39576.6953125,19.4269788
2024-04-17 16:25:35.125,27.3606834,8.8395081,22.5207520,12.3882523,12.2872295,25.0609417,1473.6163330,39576.6132813,19.4272973
2024-04-17 16:25:35.250,27.3583088,8.8404846,22.5924244,12.4599247,12.3583174,25.0578365,1473.6173096,39572.1132813,19.4250706
2024-04-17 16:25:35.375,27.3583260,8.8405457,22.6620464,12.5295467,12.4273720,25.0577812,1473.6186523,39572.0742188,19.4253405
2024-04-17 16:25:35.500,27.3543739,8.8418274,22.7221451,12.5896454,12.4869804,25.0528755,1473.6184082,39564.9492188,19.4216130
2024-04-17 16:25:35.625,27.3504715,8.8430481,22.7827797,12.6502800,12.5471210,25.0480595,1473.6181641,39557.9765625,19.4179663
2024-04-17 16:25:35.750,27.3251953,8.8433838,22.8328209,12.7003212,12.5967541,25.0223389,1473.5888672,39521.0507813,19.3980712
2024-04-17 16:25:35.875,26.0013332,8.8446655,22.8476334,12.7151337,12.6114454,23.6919003,1471.9664307,37604.9882813,18.3594781
2024-04-17 16:25:36.000,26.4788914,8.8458862,22.8742580,12.7417583,12.6378527,24.1696758,1472.5559082,38294.3710938,18.7323258
2024-04-17 16:25:36.125,26.6606617,8.8467102,22.8744049,12.7419052,12.6379986,24.3515663,1472.7814941,38556.3789063,18.8741871
2024-04-17 16:25:36.250,26.8216515,8.8470764,22.8796730,12.7471733,12.6432238,24.5130405,1472.9805908,38788.8046875,19.0002038
2024-04-17 16:25:36.375,26.9414883,8.8470764,22.8841686,12.7516689,12.6476831,24.6335087,1473.1279297,38962.1093750,19.0942619
2024-04-17 16:25:36.500,27.0569801,8.8474121,22.8845520,12.7520523,12.6480627,24.7494431,1473.2711182,39128.7695313,19.1847193
2024-04-17 16:25:36.625,27.1528397,8.8473206,22.8887978,12.7562981,12.6522741,24.8459778,1473.3890381,39267.4960938,19.2601110
2024-04-17 16:25:36.750,27.2080688,8.8472595,22.8961220,12.7636223,12.6595392,24.9016209,1473.4569092,39347.4335938,19.3035917
2024-04-17 16:25:36.875,27.2457809,8.8474731,22.8993511,12.7668514,12.6627417,24.9394455,1473.5040283,39401.7421875,19.3331062
2024-04-17 16:25:37.000,27.2667084,8.8473816,22.9041004,12.7716007,12.6674519,24.9605808,1473.5296631,39432.1054688,19.3496406
2024-04-17 16:25:37.125,27.2819958,8.8471375,22.9137497,12.7812500,12.6770229,24.9761467,1473.5478516,39454.4765625,19.3618705
2024-04-17 16:25:37.250,27.2934113,8.8478088,22.9252148,12.7927151,12.6883945,24.9871674,1473.5642090,39470.2578125,19.3704355
2024-04-17 16:25:37.375,27.2960491,8.8482971,22.9302292,12.7977295,12.6933680,24.9894829,1473.5688477,39473.5390625,19.3721998
2024-04-17 16:25:37.500,27.2952614,8.8497620,22.9396210,12.8071213,12.7026834,24.9876575,1473.5723877,39470.8007813,19.3706182
2024-04-17 16:25:37.625,27.2925072,8.8488464,22.9451637,12.8126640,12.7081804,24.9855251,1473.5664063,39467.8203125,19.3691040
2024-04-17 16:25:37.750,27.2907867,8.8475952,22.9473591,12.8148594,12.7103577,24.9846725,1473.5606689,39466.6914063,19.3686193
2024-04-17 16:25:37.875,27.2917309,8.8468018,22.9472103,12.8147106,12.7102108,24.9861832,1473.5595703,39468.9218750,19.3699062
2024-04-17 16:25:38.000,27.2913818,8.8468323,22.9488792,12.8163795,12.7118654,24.9858055,1473.5590820,39468.3867188,19.3696149
2024-04-17 16:25:38.125,27.2925816,8.8466187,22.9549389,12.8224392,12.7178764,24.9871616,1473.5600586,39470.3554688,19.3707307
2024-04-17 16:25:38.250,27.2885380,8.8464661,22.9589157,12.8264160,12.7218208,24.9831944,1473.5546875,39464.6679688,19.3676727
2024-04-17 16:25:38.375,27.2907143,8.8459473,22.9616013,12.8291016,12.7244844,24.9857483,1473.5559082,39468.3828125,19.3697497
2024-04-17 16:25:38.500,27.2917309,8.8454895,22.9565735,12.8240738,12.7194977,24.9870987,1473.5557861,39470.3515625,19.3708432
2024-04-17 16:25:38.625,27.2933044,8.8455811,22.9567165,12.8242168,12.7196388,24.9886189,1473.5581055,39472.5312500,19.3720182
2024-04-17 16:25:38.750,27.2960014,8.8456726,22.9534969,12.8209972,12.7164459,24.9912739,1473.5615234,39476.3281250,19.3740636
2024-04-17 16:25:38.875,27.2974472,8.8455200,22.9556503,12.8231506,12.7185822,24.9928360,1473.5628662,39478.5898438,19.3753139
2024-04-17 16:25:39.000,27.2992096,8.8452148,22.9542236,12.8217239,12.7171669,24.9948254,1473.5640869,39481.4687500,19.3769020
2024-04-17 16:25:39.125,27.3007984,8.8442078,22.9530716,12.8205719,12.7160244,24.9971294,1473.5631104,39484.8671875,19.3788329
2024-04-17 16:25:39.250,27.3018780,8.8436584,22.9544544,12.8219547,12.7173958,24.9986057,1473.5628662,39487.0273438,19.3800668
2024-04-17 16:25:39.375,27.3040600,8.8434753,22.9584522,12.8259525,12.7213612,25.0009327,1473.5649414,39490.3789063,19.3819269
2024-04-17 16:25:39.500,27.3039131,8.8438416,22.9575386,12.8250389,12.7204542,25.0005302,1473.5659180,39489.7695313,19.3815585
2024-04-17 16:25:39.625,27.3057117,8.8440857,22.9604759,12.8279762,12.7233677,25.0021667,1473.5689697,39492.1015625,19.3828164
2024-04-17 16:25:39.750,27.3051224,8.8439331,22.9580231,12.8255234,12.7209349,25.0016804,1473.5676270,39491.4218750,19.3824462
2024-04-17 16:25:39.875,27.3040752,8.8434753,22.9558144,12.8233147,12.7187443,25.0009499,1473.5649414,39490.4023438,19.3819281
2024-04-17 16:25:40.000,27.3040447,8.8426819,22.9621048,12.8296051,12.7249832,25.0014725,1473.5628662,39491.2265625,19.3824734
2024-04-17 16:25:40.125,27.3023872,8.8428040,22.9568062,12.8243065,12.7197285,24.9997196,1473.5610352,39488.6953125,19.3810638
2024-04-17 16:25:40.250,27.3012218,8.8427429,22.9610424,12.8285427,12.7239294,24.9985847,1473.5594482,39487.0742188,19.3802057
2024-04-17 16:25:40.375,27.2995720,8.8424377,22.9660473,12.8335476,12.7288942,24.9971409,1473.5566406,39485.0234375,19.3791432
2024-04-17 16:25:40.500,27.2988148,8.8425903,22.9623013,12.8298016,12.7251787,24.9962692,1473.5561523,39483.7578125,19.3784246
2024-04-17 16:25:40.625,27.2973270,8.8430481,22.9657593,12.8332596,12.7286081,24.9944458,1473.5556641,39481.1093750,19.3769546
2024-04-17 16:25:40.750,27.2974586,8.8427429,22.9630241,12.8305244,12.7258949,24.9947948,1473.5549316,39481.6328125,19.3772561
2024-04-17 16:25:40.875,27.2997818,8.8430786,22.9623795,12.8298798,12.7252560,24.9968987,1473.5588379,39484.6250000,19.3788498
2024-04-17 16:25:41.000,27.3010807,8.8429260,22.9647980,12.8322983,12.7276545,24.9983120,1473.5599365,39486.6679688,19.3799852
2024-04-17 16:25:41.125,27.3014221,8.8429871,22.9638863,12.8313866,12.7267504,24.9986153,1473.5605469,39487.0976563,19.3802094
2024-04-17 16:25:41.250,27.3012638,8.8426514,22.9668236,12.8343239,12.7296638,24.9986897,1473.5593262,39487.2343750,19.3803268
2024-04-17 16:25:41.375,27.3018913,8.8431702,22.9635887,12.8310890,12.7264557,24.9989624,1473.5616455,39487.5742188,19.3804540
2024-04-17 16:25:41.500,27.3035755,8.8424683,22.9690971,12.8365974,12.7319193,25.0011482,1473.5616455,39490.7812500,19.3822817
2024-04-17 16:25:41.625,27.3044491,8.8423767,22.9684467,12.8359470,12.7312737,25.0020962,1473.5623779,39492.1406250,19.3830313
2024-04-17 16:25:41.750,27.3046494,8.8425598,22.9706020,12.8381023,12.7334118,25.0021667,1473.5633545,39492.2304688,19.3830713
