2024-04-22 17:02:38.125,32.6008224,9.6679993,13.5850372,3.4525375,3.4243832,29.7151299,1482.2484131,46101.1328125,22.8969171
2024-04-22 17:02:38.250,32.6088142,9.6687317,13.5730247,3.4405251,3.4124687,29.7225971,1482.2602539,46111.5273438,22.9025730
2024-04-22 17:02:38.375,32.6031418,9.6686401,13.5759468,3.4434471,3.4153669,29.7169437,1482.2530518,46103.6132813,22.8981905
2024-04-22 17:02:38.500,32.5896492,9.6641846,13.5919800,3.4594803,3.4312692,29.7070026,1482.2247314,46090.0781250,22.8912048
2024-04-22 17:02:38.625,32.5846176,9.6614685,13.6226864,3.4901867,3.4617252,29.7041512,1482.2117920,46086.3476563,22.8895448
2024-04-22 17:02:38.750,32.5818710,9.6607361,13.6582813,3.5257816,3.4970300,29.7019730,1482.2071533,46083.3750000,22.8881225
2024-04-22 17:02:38.875,32.5693169,9.6580811,13.7057695,3.5732698,3.5441308,29.6914730,1482.1853027,46068.9218750,22.8805629
2024-04-22 17:02:39.000,32.5699234,9.6556091,13.7490921,3.6165924,3.5871003,29.6941090,1482.1801758,46072.8554688,22.8832030
2024-04-22 17:02:39.125,32.5720787,9.6518555,13.7903700,3.6578703,3.6280415,29.6993694,1482.1734619,46080.5820313,22.8880811
2024-04-22 17:02:39.250,32.5757637,9.6501770,13.8419390,3.7094393,3.6791899,29.7044525,1482.1744385,46087.8828125,22.8925441
2024-04-22 17:02:39.375,32.5798607,9.6487122,13.8674946,3.7349949,3.7045372,29.7097912,1482.1757813,46095.5039063,22.8970542
2024-04-22 17:02:39.500,32.5843391,9.6479797,13.8933182,3.7608185,3.7301502,29.7149086,1482.1799316,46102.7578125,22.9012788
2024-04-22 17:02:39.625,32.5832024,9.6525269,13.9222250,3.7897253,3.7588212,29.7099895,1482.1909180,46095.4804688,22.8968637
2024-04-22 17:02:39.750,32.5782700,9.6560669,13.9475098,3.8150101,3.7838998,29.7020760,1482.1948242,46084.0937500,22.8902530
2024-04-22 17:02:39.875,32.5747070,9.6566162,13.9753971,3.8428974,3.8115597,29.6980171,1482.1922607,46078.3710938,22.8871283
2024-04-22 17:02:40.000,32.5764122,9.6514587,13.9924459,3.8599463,3.8284695,29.7039890,1482.1810303,46087.2031250,22.8926700
2024-04-22 17:02:40.125,32.5800705,9.6436768,14.0010014,3.8685017,3.8369553,29.7141113,1482.1649170,46102.0742188,22.9018200
2024-04-22 17:02:40.250,32.5789757,9.6459351,13.9930840,3.8605843,3.8291023,29.7111359,1482.1695557,46097.7109375,22.8991103
2024-04-22 17:02:40.375,32.5606995,9.6435852,13.9619789,3.8294792,3.7982509,29.6946430,1482.1402588,46074.7812500,22.8864680
2024-04-22 17:02:40.500,32.5650787,9.6477966,13.9131069,3.7806072,3.7497776,29.6956081,1482.1560059,46075.7304688,22.8863408
2024-04-22 17:02:40.625,32.5675774,9.6518555,13.8817425,3.7492428,3.7186689,29.6947899,1482.1693115,46074.2148438,22.8849259
2024-04-22 17:02:40.750,32.5733871,9.6526794,13.8521833,3.7196836,3.6893508,29.6999855,1482.1782227,46081.4062500,22.8887155
2024-04-22 17:02:40.875,32.5772133,9.6541748,13.8203087,3.6878090,3.6577361,29.7026272,1482.1864014,46084.9531250,22.8903973
2024-04-22 17:02:41.000,32.5859032,9.6557007,13.8082428,3.6757431,3.6457684,29.7101460,1482.2011719,46095.3476563,22.8959696
2024-04-22 17:02:41.125,32.5959053,9.6561584,13.8052063,3.6727066,3.6427567,29.7198563,1482.2144775,46108.9257813,22.9034594
2024-04-22 17:02:41.250,32.5956001,9.6567688,13.8178844,3.6853848,3.6553316,29.7190475,1482.2159424,46107.7343750,22.9027911
2024-04-22 17:02:41.375,32.5834427,9.6546936,13.8392925,3.7067928,3.6765649,29.7084770,1482.1958008,46093.1250000,22.8949667
2024-04-22 17:02:41.500,32.5740356,9.6529846,13.8779669,3.7454672,3.7149241,29.7003727,1482.1804199,46081.9453125,22.8890877
2024-04-22 17:02:41.625,32.5661354,9.6502380,13.9169025,3.7844028,3.7535422,29.6946545,1482.1639404,46074.1875000,22.8852333
2024-04-22 17:02:41.750,32.5619965,9.6462708,13.9674015,3.8349018,3.8036294,29.6937275,1482.1489258,46073.2695313,22.8853597
2024-04-22 17:02:41.875,32.5638542,9.6436157,14.0153570,3.8828573,3.8511939,29.6977730,1482.1450195,46079.2031250,22.8891489
2024-04-22 17:02:42.000,32.5628014,9.6395264,14.0725727,3.9400730,3.9079430,29.7000694,1482.1336670,46082.8046875,22.8918396
2024-04-22 17:02:42.125,32.5612831,9.6342773,14.1163864,3.9838867,3.9513993,29.7028561,1482.1185303,46087.1992188,22.8950321
2024-04-22 17:02:42.250,32.5610695,9.6315308,14.1697350,4.0372353,4.0043130,29.7048836,1482.1116943,46090.3164063,22.8972857
2024-04-22 17:02:42.375,32.5611801,9.6296997,14.2107267,4.0782270,4.0449705,29.7064991,1482.1075439,46092.7539063,22.8990187
2024-04-22 17:02:42.500,32.5633736,9.6275940,14.2450066,4.1125069,4.0789704,29.7104359,1482.1052246,46098.4843750,22.9025748
2024-04-22 17:02:42.625,32.5655670,9.6267395,14.2751751,4.1426754,4.1088929,29.7133484,1482.1062012,46102.6562500,22.9051180
2024-04-22 17:02:42.750,32.5685539,9.6304626,14.2980824,4.1655827,4.1316137,29.7132797,1482.1201172,46102.2421875,22.9045889
2024-04-22 17:02:42.875,32.5713654,9.6282043,14.3056355,4.1731358,4.1391053,29.7179832,1482.1175537,46109.0390625,22.9086449
2024-04-22 17:02:43.000,32.5707741,9.6269836,14.3038511,4.1713514,4.1373353,29.7183914,1482.1136475,46109.7265625,22.9091455
2024-04-22 17:02:43.125,32.5554619,9.6336670,14.2732410,4.1407413,4.1069751,29.6974144,1482.1119385,46079.7187500,22.8915984
2024-04-22 17:02:43.250,32.5510368,9.6365662,14.2276955,4.0951958,4.0618005,29.6905708,1482.1136475,46069.8437500,22.8855994
2024-04-22 17:02:43.375,32.5504761,9.6388245,14.1898460,4.0573463,4.0242600,29.6881580,1482.1184082,46066.2382813,22.8831921
2024-04-22 17:02:43.500,32.5556564,9.6380920,14.1460915,4.0135918,3.9808621,29.6940136,1482.1221924,46074.4843750,22.8876746
2024-04-22 17:02:43.625,32.5575829,9.6399231,14.0982285,3.9657288,3.9333894,29.6944580,1482.1285400,46074.9257813,22.8875172
2024-04-22 17:02:43.750,32.5636940,9.6444092,14.0673409,3.9348412,3.9027536,29.6969414,1482.1477051,46077.9921875,22.8886139
2024-04-22 17:02:43.875,32.5727539,9.6481934,14.0508881,3.9183884,3.8864350,29.7029667,1482.1685791,46086.0976563,22.8926489
2024-04-22 17:02:44.000,32.5815926,9.6449890,14.0506516,3.9181519,3.8862004,29.7145367,1482.1708984,46102.5937500,22.9021740
2024-04-22 17:02:44.125,32.5751915,9.6425781,14.0643234,3.9318237,3.8997610,29.7100620,1482.1567383,46096.5390625,22.8991216
2024-04-22 17:02:44.250,32.5641251,9.6395569,14.0926571,3.9601574,3.9278636,29.7013721,1482.1356201,46084.6406250,22.8929429
2024-04-22 17:02:44.375,32.5556946,9.6373596,14.1302757,3.9977760,3.9651754,29.6946602,1482.1201172,46075.4492188,22.8882210
2024-04-22 17:02:44.500,32.5497932,9.6340027,14.1797504,4.0472507,4.0142465,29.6914520,1482.1044922,46071.2773438,22.8864674
2024-04-22 17:02:44.625,32.5493164,9.6302795,14.2413044,4.1088047,4.0752988,29.6940174,1482.0950928,46075.2382813,22.8893302
2024-04-22 17:02:44.750,32.5484390,9.6276550,14.3002930,4.1677933,4.1338062,29.6952744,1482.0878906,46077.2656250,22.8909892
2024-04-22 17:02:44.875,32.5475960,9.6246948,14.3721466,4.2396469,4.2050738,29.6968422,1482.0799561,46079.7617188,22.8930018
2024-04-22 17:02:45.000,32.5458221,9.6222229,14.4391117,4.3066120,4.2714930,29.6970673,1482.0722656,46080.3320313,22.8938683
2024-04-22 17:02:45.125,32.5458984,9.6213989,14.5006685,4.3681688,4.3325477,29.6977959,1482.0710449,46081.4648438,22.8948463
2024-04-22 17:02:45.250,32.5468025,9.6204224,14.5524426,4.4199429,4.3838997,29.6994972,1482.0705566,46083.9648438,22.8965623
2024-04-22 17:02:45.375,32.5504417,9.6191406,14.6103935,4.4778938,4.4413781,29.7042103,1482.0723877,46090.7109375,22.9007038
2024-04-22 17:02:45.500,32.5520477,9.6181335,14.6454086,4.5129089,4.4761076,29.7066517,1482.0722656,46094.2460938,22.9029253
2024-04-22 17:02:45.625,32.5577354,9.6189575,14.6729631,4.5404634,4.5034375,29.7117023,1482.0819092,46101.2734375,22.9068634
2024-04-22 17:02:45.750,32.5630989,9.6260681,14.6902370,4.5577374,4.5205703,29.7112427,1482.1079102,46099.9960938,22.9054760
2024-04-22 17:02:45.875,32.5585403,9.6258545,14.7095394,4.5770397,4.5397153,29.7068043,1482.1020508,46093.8125000,22.9021347
2024-04-22 17:02:46.000,32.5596848,9.6218262,14.7267818,4.5942822,4.5568171,29.7112808,1482.0927734,46100.4531250,22.9063336
2024-04-22 17:02:46.125,32.5652428,9.6236572,14.7270603,4.5945606,4.5570931,29.7153816,1482.1046143,46106.0429688,22.9092490
2024-04-22 17:02:46.250,32.5641098,9.6277466,14.7237034,4.5912037,4.5537639,29.7108555,1482.1141357,46099.3359375,22.9050652
2024-04-22 17:02:46.375,32.5627708,9.6295776,14.7167301,4.5842304,4.5468473,29.7079964,1482.1171875,46095.1601563,22.9025174
2024-04-22 17:02:46.500,32.5698776,9.6306763,14.7195749,4.5870752,4.5496688,29.7142658,1482.1290283,46103.8476563,22.9072504
2024-04-22 17:02:46.625,32.5682487,9.6293030,14.7360554,4.6035557,4.5660152,29.7137489,1482.1235352,46103.2539063,22.9071365
2024-04-22 17:02:46.750,32.5616837,9.6245117,14.7605066,4.6280069,4.5902667,29.7110615,1482.1030273,46099.9375000,22.9058981
2024-04-22 17:02:46.875,32.5493355,9.6224670,14.8040333,4.6715336,4.6334386,29.7002659,1482.0831299,46085.0000000,22.8979930
2024-04-22 17:02:47.000,32.5448265,9.6184387,14.8562832,4.7237835,4.6852627,29.6990128,1482.0675049,46083.6406250,22.8978814
2024-04-22 17:02:47.125,32.5453491,9.6152039,14.9201708,4.7876711,4.7486291,29.7021942,1482.0606689,46088.4101563,22.9011591
2024-04-22 17:02:47.250,32.5434837,9.6125183,14.9835033,4.8510036,4.8114452,29.7024994,1482.0521240,46089.1132813,22.9021046
2024-04-22 17:02:47.375,32.5427208,9.6111450,15.0496655,4.9171658,4.8770676,29.7028389,1482.0487061,46089.7460938,22.9028855
2024-04-22 17:02:47.500,32.5391426,9.6097412,15.1358986,5.0033989,4.9625978,29.7003441,1482.0418701,46086.4257813,22.9015515
2024-04-22 17:02:47.625,32.5368538,9.6078796,15.2152548,5.0827551,5.0413070,29.6995354,1482.0351563,46085.5078125,22.9015728
2024-04-22 17:02:47.750,32.5350723,9.6062622,15.2978754,5.1653757,5.1232538,29.6990433,1482.0300293,46085.0039063,22.9018180
2024-04-22 17:02:47.875,32.5364113,9.6048889,15.3699551,5.2374554,5.1947455,29.7015038,1482.0291748,46088.6132813,22.9042807
2024-04-22 17:02:48.000,32.5399895,9.6023254,15.4168167,5.2843170,5.2412248,29.7072182,1482.0274658,46096.8789063,22.9093521
2024-04-22 17:02:48.125,32.5428085,9.6039124,15.4358368,5.3033371,5.2600899,29.7087517,1482.0354004,46098.8906250,22.9103886
2024-04-22 17:02:48.250,32.5371933,9.6073303,15.4280968,5.2955971,5.2524133,29.7002487,1482.0374756,46086.6757813,22.9031872
2024-04-22 17:02:48.375,32.5337372,9.6088867,15.3902092,5.2577095,5.2148347,29.6954880,1482.0367432,46079.8359375,22.8990576
2024-04-22 17:02:48.500,32.5337372,9.6091309,15.3549137,5.2224140,5.1798267,29.6952972,1482.0369873,46079.5312500,22.8987095
2024-04-22 17:02:48.625,32.5337372,9.6091309,15.3549137,5.2224140,5.1798267,29.6952972,1482.0369873,46079.5312500,22.8987095
2024-04-22 17:02:48.750,32.5284691,9.6091309,15.3549137,5.2224140,5.1798267,29.6899719,1482.0303955,46072.0703125,22.8945547
2024-04-22 17:02:48.875,32.5387840,9.6062927,15.1713800,5.0388803,4.9977899,29.7028160,1482.0327148,46090.2226563,22.9041789
2024-04-22 17:02:49.000,32.5508652,9.6065369,15.1394501,5.0069504,4.9661202,29.7148418,1482.0476074,46107.0312500,22.9133778
2024-04-22 17:02:49.125,32.5572433,9.6092224,15.0942993,4.9617996,4.9213376,29.7190781,1482.0620117,46112.7148438,22.9160587
2024-04-22 17:02:49.250,32.5632668,9.6123657,15.0620651,4.9295654,4.8893661,29.7225819,1482.0773926,46117.3281250,22.9181558
2024-04-22 17:02:49.375,32.5660400,9.6139221,15.0375433,4.9050436,4.8650446,29.7241096,1482.0844727,46119.3085938,22.9189934
2024-04-22 17:02:49.500,32.5709000,9.6152039,15.0017242,4.8692245,4.8295174,29.7279739,1482.0933838,46124.5937500,22.9216451
2024-04-22 17:02:49.625,32.5685616,9.6168518,14.9751492,4.8426495,4.8031592,29.7242584,1482.0944824,46119.2265625,22.9183681
2024-04-22 17:02:49.750,32.5662384,9.6191101,14.9534588,4.8209591,4.7816458,29.7200527,1482.0971680,46113.1171875,22.9146360
2024-04-22 17:02:49.875,32.5733452,9.6178589,14.9410429,4.8085432,4.7693310,29.7282810,1482.1025391,46124.7460938,22.9211939
2024-04-22 17:02:50.000,32.5672226,9.6174011,14.9339895,4.8014898,4.7623353,29.7224712,1482.0936279,46116.6445313,22.9167002
2024-04-22 17:02:50.125,32.5471230,9.6174316,14.9460163,4.8135166,4.7742639,29.7021351,1482.0690918,46088.1445313,22.9008842
2024-04-22 17:02:50.250,32.5443153,9.6160889,14.9807186,4.8482189,4.8086829,29.7003841,1482.0627441,46085.8398438,22.8998857
2024-04-22 17:02:50.375,32.5411453,9.6140442,15.0189934,4.8864937,4.8466458,29.6988640,1482.0538330,46083.9023438,22.8991929
2024-04-22 17:02:50.500,32.5360222,9.6130981,15.0735340,4.9410343,4.9007416,29.6944447,1482.0458984,46077.8242188,22.8961413
2024-04-22 17:02:50.625,32.5361481,9.6112671,15.1383324,5.0058327,4.9650116,29.6960602,1482.0421143,46080.2890625,22.8979828
2024-04-22 17:02:50.750,32.5370293,9.6087646,15.1977634,5.0652637,5.0239582,29.6989956,1482.0374756,46084.6562500,22.9009340
2024-04-22 17:02:50.875,32.5361404,9.6066589,15.2710533,5.1385536,5.0966501,29.6998043,1482.0321045,46086.0195313,22.9022275
2024-04-22 17:02:51.000,32.5382233,9.6067200,15.3384533,5.2059536,5.1635008,29.7018337,1482.0357666,46088.8906250,22.9041093
2024-04-22 17:02:51.125,32.5371857,9.6066895,15.4061213,5.2736216,5.2306166,29.7007828,1482.0355225,46087.4609375,22.9036032
2024-04-22 17:02:51.250,32.5344658,9.6018677,15.4703674,5.3378677,5.2943392,29.7019901,1482.0202637,46089.6210938,22.9055889
2024-04-22 17:02:51.375,32.5326996,9.5983887,15.5299978,5.3974981,5.3534832,29.7030602,1482.0097656,46091.4570313,22.9072374
2024-04-22 17:02:51.500,32.5322685,9.5974731,15.5966377,5.4641380,5.4195795,29.7033539,1482.0079346,46091.9882813,22.9079134
2024-04-22 17:02:51.625,32.5338440,9.5971985,15.6583586,5.5258589,5.4807973,29.7051487,1482.0100098,46094.5664063,22.9096385
2024-04-22 17:02:51.750,32.5346184,9.5962524,15.7069321,5.5744324,5.5289745,29.7066860,1482.0092773,46096.8437500,22.9112070
2024-04-22 17:02:51.875,32.5358887,9.5952454,15.7614202,5.6289206,5.5830183,29.7087860,1482.0089111,46099.8984375,22.9132511
2024-04-22 17:02:52.000,32.5343170,9.5942688,15.7975988,5.6650991,5.6189017,29.7079906,1482.0047607,46098.8867188,22.9129476
2024-04-22 17:02:52.125,32.5376129,9.5932922,15.8361530,5.7036533,5.6571417,29.7121067,1482.0070801,46104.7812500,22.9164872
2024-04-22 17:02:52.250,32.5435791,9.5945435,15.8535690,5.7210693,5.6744156,29.7171021,1482.0180664,46111.6679688,22.9202697
2024-04-22 17:02:52.375,32.5487404,9.5972290,15.8722973,5.7397976,5.6929913,29.7200871,1482.0318604,46115.6328125,22.9222666
2024-04-22 17:02:52.500,32.5520325,9.5984497,15.8708630,5.7383633,5.6915689,29.7224064,1482.0391846,46118.7734375,22.9238798
2024-04-22 17:02:52.625,32.5560150,9.5995178,15.8774586,5.7449589,5.6981106,29.7255478,1482.0471191,46123.0820313,22.9261948
2024-04-22 17:02:52.750,32.5556641,9.6018982,15.8665323,5.7340326,5.6872735,29.7232304,1482.0527344,46119.6171875,22.9239664
2024-04-22 17:02:52.875,32.5563889,9.6014404,15.8679771,5.7354774,5.6887064,29.7243423,1482.0524902,46121.2109375,22.9249118
2024-04-22 17:02:53.000,32.5609627,9.5986633,15.8635120,5.7310123,5.6842775,29.7312622,1482.0506592,46131.1562500,22.9307226
2024-04-22 17:02:53.125,32.5678139,9.5962830,15.8651838,5.7326841,5.6859360,29.7401562,1482.0524902,46143.8359375,22.9380401
2024-04-22 17:02:53.250,32.5740891,9.5959473,15.8689423,5.7364426,5.6896634,29.7467785,1482.0595703,46153.1484375,22.9432765
2024-04-22 17:02:53.375,32.5816994,9.5968323,15.8776026,5.7451029,5.6982532,29.7537384,1482.0714111,46162.8242188,22.9486089
2024-04-22 17:02:53.500,32.5877380,9.5959473,15.8787813,5.7462816,5.6994224,29.7605782,1482.0765381,46172.4882813,22.9540887
2024-04-22 17:02:53.625,32.5850487,9.5971069,15.8745680,5.7420683,5.6952434,29.7568951,1482.0761719,46167.2265625,22.9510152
2024-04-22 17:02:53.750,32.5512733,9.5985413,15.8579397,5.7254400,5.6787510,29.7215767,1482.0382080,46117.5859375,22.9231592
2024-04-22 17:02:53.875,32.5457497,9.5993042,15.8447037,5.7122040,5.6656227,29.7153645,1482.0333252,46108.8046875,22.9181330
2024-04-22 17:02:54.000,32.5486565,9.5970459,15.8255205,5.6930208,5.6465960,29.7201748,1482.0303955,46115.7382813,22.9221499
2024-04-22 17:02:54.125,32.5560226,9.6011047,15.8174229,5.6849232,5.6385641,29.7242699,1482.0504150,46121.1132813,22.9246765
2024-04-22 17:02:54.250,32.5655632,9.5978088,15.8149786,5.6824789,5.6361399,29.7366409,1482.0533447,46138.7421875,22.9348306
2024-04-22 17:02:54.375,32.5707550,9.5942078,15.8254251,5.6929255,5.6465015,29.7448654,1482.0500488,46150.5976563,22.9418557
2024-04-22 17:02:54.500,32.5640755,9.5950928,15.8348694,5.7023697,5.6558685,29.7373791,1482.0443115,46140.0273438,22.9359199
2024-04-22 17:02:54.625,32.5530701,9.5941467,15.8592110,5.7267113,5.6800117,29.7270222,1482.0288086,46125.6171875,22.9280974
2024-04-22 17:02:54.750,32.5435333,9.5921326,15.8858652,5.7533655,5.7064486,29.7190380,1482.0119629,46114.6132813,22.9223027
2024-04-22 17:02:54.875,32.5366592,9.5878296,15.9083958,5.7758961,5.7287955,29.7156353,1481.9923096,46110.2460938,22.9204197
2024-04-22 17:02:55.000,32.5338821,9.5859375,15.9463768,5.8138771,5.7664666,29.7143784,1481.9846191,46108.6679688,22.9199066
2024-04-22 17:02:55.125,32.5305862,9.5849915,15.9823189,5.8498192,5.8021154,29.7118187,1481.9785156,46105.1796875,22.9182206
2024-04-22 17:02:55.250,32.5319328,9.5856018,16.0331612,5.9006615,5.8525434,29.7126465,1481.9825439,46106.3281250,22.9190039
2024-04-22 17:02:55.375,32.5327072,9.5850830,16.0744896,5.9419899,5.8935347,29.7138424,1481.9829102,46108.0703125,22.9202065
2024-04-22 17:02:55.500,32.5307579,9.5816956,16.1269321,5.9944324,5.9455495,29.7146530,1481.9720459,46109.5390625,22.9216050
2024-04-22 17:02:55.625,32.5302124,9.5781250,16.1649132,6.0324135,5.9832211,29.7170372,1481.9625244,46113.2226563,22.9241936
2024-04-22 17:02:55.750,32.5265312,9.5754395,16.2082901,6.0757904,6.0262442,29.7155209,1481.9512939,46111.3554688,22.9236258
2024-04-22 17:02:55.875,32.5273628,9.5740662,16.2542610,6.1217613,6.0718403,29.7174778,1481.9495850,46114.2500000,22.9255761
2024-04-22 17:02:56.000,32.5287018,9.5735168,16.2824516,6.1499519,6.0998011,29.7192745,1481.9501953,46116.8320313,22.9271922
2024-04-22 17:02:56.125,32.5309944,9.5729065,16.3124447,6.1799450,6.1295495,29.7220917,1481.9519043,46120.8476563,22.9296222
2024-04-22 17:02:56.250,32.5348778,9.5729980,16.3362312,6.2037315,6.1531420,29.7259331,1481.9572754,46126.2343750,22.9327141
2024-04-22 17:02:56.375,32.5359917,9.5760193,16.3384476,6.2059479,6.1553402,29.7245560,1481.9667969,46124.0429688,22.9311804
2024-04-22 17:02:56.500,32.5230103,9.5796814,16.3218155,6.1893158,6.1388440,29.7084026,1481.9604492,46101.0664063,22.9179314
2024-04-22 17:02:56.625,32.5132103,9.5795898,16.2783852,6.1458855,6.0957675,29.6985912,1481.9472656,46087.2929688,22.9100917
2024-04-22 17:02:56.750,32.5216217,9.5812988,16.2463245,6.1138248,6.0639687,29.7056942,1481.9616699,46097.0820313,22.9152219
2024-04-22 17:02:56.875,32.5283546,9.5821228,16.2121944,6.0796947,6.0301166,29.7118378,1481.9716797,46105.5976563,22.9197316
2024-04-22 17:02:57.000,32.5346832,9.5815735,16.1937714,6.0612717,6.0118437,29.7186966,1481.9777832,46115.2539063,22.9250845
2024-04-22 17:02:57.125,32.5424995,9.5770874,16.1696815,6.0371819,5.9879503,29.7303238,1481.9750977,46131.9335938,22.9347439
2024-04-22 17:02:57.250,32.5441856,9.5747375,16.1569118,6.0244122,5.9752851,29.7339783,1481.9704590,46137.2617188,22.9379022
2024-04-22 17:02:57.375,32.5366173,9.5739136,16.1655331,6.0330334,5.9838357,29.7269993,1481.9591064,46127.5625000,22.9326239
2024-04-22 17:02:57.500,32.5275993,9.5740967,16.1697845,6.0372849,5.9880524,29.7177296,1481.9484863,46114.5429688,22.9253818
2024-04-22 17:02:57.625,32.5230675,9.5769348,16.1878986,6.0553989,6.0060191,29.7107906,1481.9509277,46104.5781250,22.9196095
2024-04-22 17:02:57.750,32.5211182,9.5772705,16.2269020,6.0944023,6.0447044,29.7085209,1481.9500732,46101.3945313,22.9179645
2024-04-22 17:02:57.875,32.5139313,9.5743408,16.2705574,6.1380577,6.0880036,29.7036591,1481.9339600,46094.8632813,22.9148254
2024-04-22 17:02:58.000,32.5148735,9.5723267,16.3121147,6.1796150,6.1292219,29.7062626,1481.9305420,46098.7148438,22.9173595
2024-04-22 17:02:58.125,32.5162735,9.5717773,16.3611698,6.2286701,6.1778769,29.7081108,1481.9313965,46101.3867188,22.9191111
2024-04-22 17:02:58.250,32.5170403,9.5717163,16.4138126,6.2813129,6.2300906,29.7089176,1481.9331055,46102.5507813,22.9199906
2024-04-22 17:02:58.375,32.5170708,9.5713501,16.4705620,6.3380623,6.2863774,29.7092228,1481.9329834,46103.0507813,22.9205449
2024-04-22 17:02:58.500,32.5167885,9.5703735,16.5170288,6.3845291,6.3324652,29.7097378,1481.9307861,46103.8710938,22.9213107
2024-04-22 17:02:58.625,32.5155563,9.5679932,16.5681400,6.4356403,6.3831596,29.7104359,1481.9238281,46105.0898438,22.9224585
2024-04-22 17:02:58.750,32.5185547,9.5659790,16.6238823,6.4913826,6.4384475,29.7151070,1481.9230957,46111.8593750,22.9266707
2024-04-22 17:02:58.875,32.5195084,9.5650940,16.6651936,6.5326939,6.4794216,29.7167892,1481.9224854,46114.3203125,22.9283095
2024-04-22 17:02:59.000,32.5179138,9.5637817,16.7069969,6.5744972,6.5208840,29.7162457,1481.9174805,46113.6953125,22.9282801
2024-04-22 17:02:59.125,32.5194054,9.5626221,16.7266960,6.5941963,6.5404224,29.7187042,1481.9166260,46117.2617188,22.9304685
2024-04-22 17:02:59.250,32.5186348,9.5656433,16.7368355,6.6043358,6.5504794,29.7154236,1481.9238281,46112.3945313,22.9274860
2024-04-22 17:02:59.375,32.5186234,9.5673218,16.7284527,6.5959530,6.5421648,29.7140217,1481.9283447,46110.2812500,22.9260933
2024-04-22 17:02:59.500,32.5162354,9.5668945,16.7069244,6.5744247,6.5208125,29.7119732,1481.9240723,46107.4257813,22.9244628
2024-04-22 17:02:59.625,32.5163994,9.5672913,16.6920643,6.5595646,6.5060735,29.7118187,1481.9250488,46107.1679688,22.9242127
2024-04-22 17:02:59.750,32.5199356,9.5660400,16.6880589,6.5555592,6.5021005,29.7164326,1481.9259033,46113.7421875,22.9279889
2024-04-22 17:02:59.875,32.5292931,9.5669861,16.6948490,6.5623493,6.5088353,29.7251110,1481.9401855,46125.8281250,22.9346448
2024-04-22 17:03:00.000,32.5330925,9.5674133,16.7018852,6.5693855,6.5158143,29.7285976,1481.9461670,46130.6796875,22.9373313
2024-04-22 17:03:00.125,32.5266037,9.5668640,16.7200222,6.5875225,6.5338035,29.7224808,1481.9367676,46122.1679688,22.9327264
2024-04-22 17:03:00.250,32.5224228,9.5672913,16.7448521,6.6123524,6.5584307,29.7178879,1481.9331055,46115.7070313,22.9291897
2024-04-22 17:03:00.375,32.5241737,9.5675659,16.7668190,6.6343193,6.5802183,29.7194252,1481.9364014,46117.8476563,22.9304470
2024-04-22 17:03:00.500,32.5188370,9.5639038,16.7859478,6.6534481,6.5991912,29.7170448,1481.9202881,46114.8554688,22.9292455
2024-04-22 17:03:00.625,32.5172768,9.5626221,16.8182850,6.6857853,6.6312647,29.7165146,1481.9155273,46114.2421875,22.9291784
2024-04-22 17:03:00.750,32.5147591,9.5617065,16.8469410,6.7144413,6.6596870,29.7147121,1481.9105225,46111.8164063,22.9280450
2024-04-22 17:03:00.875,32.5163841,9.5608826,16.8673878,6.7348881,6.6799669,29.7170334,1481.9105225,46115.1484375,22.9300775
2024-04-22 17:03:01.000,32.5197754,9.5603638,16.8780384,6.7455387,6.6905308,29.7208900,1481.9135742,46120.6093750,22.9332161
2024-04-22 17:03:01.125,32.5214157,9.5628357,16.8863945,6.7538948,6.6988187,29.7204971,1481.9223633,46119.8437500,22.9325641
2024-04-22 17:03:01.250,32.5221291,9.5635376,16.8802814,6.7477818,6.6927557,29.7206440,1481.9249268,46119.9765625,22.9325418
2024-04-22 17:03:01.375,32.5242081,9.5631409,16.8746872,6.7421875,6.6872072,29.7230721,1481.9262695,46123.4257813,22.9344725
2024-04-22 17:03:01.500,32.5225143,9.5612183,16.8760986,6.7435989,6.6886067,29.7229500,1481.9190674,46123.4218750,22.9346820
2024-04-22 17:03:01.625,32.5220375,9.5595093,16.8638363,6.7313366,6.6764445,29.7238846,1481.9138184,46124.8789063,22.9356205
2024-04-22 17:03:01.750,32.5194397,9.5592041,16.8603058,6.7278061,6.6729426,29.7215157,1481.9096680,46121.5781250,22.9338032
2024-04-22 17:03:01.875,32.5249481,9.5594177,16.8570328,6.7245331,6.6696963,29.7269135,1481.9169922,46129.1210938,22.9379671
2024-04-22 17:03:02.000,32.5354233,9.5598450,16.8656425,6.7331429,6.6782360,29.7371578,1481.9312744,46143.4492188,22.9459340
2024-04-22 17:03:02.125,32.5374260,9.5618591,16.8716259,6.7391262,6.6841707,29.7375107,1481.9392090,46143.7695313,22.9459241
2024-04-22 17:03:02.250,32.5314369,9.5635986,16.8954086,6.7629089,6.7077594,29.7300034,1481.9368896,46133.0976563,22.9399046
2024-04-22 17:03:02.375,32.5255356,9.5639343,16.9151134,6.7826138,6.7273035,29.7237473,1481.9305420,46124.3125000,22.9350609
2024-04-22 17:03:02.500,32.5257034,9.5628357,16.9327183,6.8002186,6.7447648,29.7248135,1481.9282227,46125.9218750,22.9361438
2024-04-22 17:03:02.625,32.5286942,9.5628967,16.9487553,6.8162556,6.7606711,29.7277832,1481.9322510,46130.0898438,22.9385250
