2024-04-17 17:08:40.250,26.2262363,9.2224731,19.7896042,9.6571045,9.5783539,23.6661644,1473.3218994,37538.4843750,18.2740907
2024-04-17 17:08:40.375,26.2239761,9.2236633,19.7972679,9.6647682,9.5859547,23.6631317,1473.3226318,37534.0312500,18.2715983
2024-04-17 17:08:40.500,26.2261868,9.2241211,19.8079910,9.6754913,9.5965910,23.6650181,1473.3269043,37536.7265625,18.2730553
2024-04-17 17:08:40.625,26.2283611,9.2236633,19.8231316,9.6906319,9.6116076,23.6674728,1473.3283691,37540.3085938,18.2751018
2024-04-17 17:08:40.750,26.2278137,9.2238159,19.8408203,9.7083206,9.6291523,23.6668243,1473.3284912,37539.3671875,18.2746570
2024-04-17 17:08:40.875,26.2208042,9.2245789,19.8672409,9.7347412,9.6553574,23.6593609,1473.3227539,37528.5546875,18.2688561
2024-04-17 17:08:41.000,26.2172546,9.2262268,19.8872547,9.7547550,9.6752081,23.6547470,1473.3236084,37521.7812500,18.2651251
2024-04-17 17:08:41.125,26.2126141,9.2333374,19.8985100,9.7660103,9.6863718,23.6454391,1473.3392334,37507.8476563,18.2569430
2024-04-17 17:08:41.250,26.2019615,9.2324524,19.9054031,9.7729034,9.6932087,23.6354656,1473.3240967,37493.5117188,18.2493222
2024-04-17 17:08:41.375,26.1985836,9.2347717,19.9174309,9.7849312,9.7051382,23.6305809,1473.3269043,37486.3046875,18.2452509
2024-04-17 17:08:41.500,26.1963520,9.2419128,19.9420547,9.8095551,9.7295609,23.6236420,1473.3461914,37475.7968750,18.2389729
2024-04-17 17:08:41.625,26.1886902,9.2454529,19.9623337,9.8298340,9.7496748,23.6137085,1473.3475342,37461.2109375,18.2308362
2024-04-17 17:08:41.750,26.1795731,9.2520142,19.9851589,9.8526592,9.7723141,23.6003456,1473.3564453,37441.4570313,18.2196221
2024-04-17 17:08:41.875,26.1749096,9.2451782,19.9982185,9.8657188,9.7852669,23.6002235,1473.3306885,37441.7812500,18.2205285
2024-04-17 17:08:42.000,26.1766453,9.2419739,20.0179787,9.8854790,9.8048658,23.6040535,1473.3236084,37447.5429688,18.2240463
2024-04-17 17:08:42.125,26.1803684,9.2379761,20.0330811,9.9005814,9.8198452,23.6103745,1473.3162842,37456.9609375,18.2295933
2024-04-17 17:08:42.250,26.1880989,9.2378845,20.0443420,9.9118423,9.8310146,23.6180897,1473.3256836,37468.1132813,18.2356719
2024-04-17 17:08:42.375,26.1920624,9.2383118,20.0388603,9.9063606,9.8255768,23.6217365,1473.3315430,37473.3476563,18.2384305
2024-04-17 17:08:42.500,26.1929302,9.2377319,20.0377808,9.9052811,9.8245068,23.6229877,1473.3309326,37475.1835938,18.2394806
2024-04-17 17:08:42.625,26.1957912,9.2388000,20.0585423,9.9260426,9.8450985,23.6251011,1473.3380127,37478.1835938,18.2410768
2024-04-17 17:08:42.750,26.1995659,9.2382202,20.0734119,9.9409122,9.8598471,23.6292229,1473.3409424,37484.1757813,18.2444382
2024-04-17 17:08:42.875,26.2032318,9.2370911,20.0903397,9.9578400,9.8766365,23.6335983,1473.3422852,37490.5781250,18.2480825
2024-04-17 17:08:43.000,26.2072620,9.2333069,20.1126480,9.9801483,9.8987637,23.6400814,1473.3363037,37500.2226563,18.2537600
2024-04-17 17:08:43.125,26.2136497,9.2277832,20.1372795,10.0047798,9.9231939,23.6500607,1473.3278809,37515.0273438,18.2624128
2024-04-17 17:08:43.250,26.2197723,9.2252808,20.1580620,10.0255623,9.9438066,23.6577740,1473.3282471,37526.3554688,18.2688658
2024-04-17 17:08:43.375,26.2248135,9.2228699,20.1754990,10.0429993,9.9611015,23.6643581,1473.3273926,37536.0429688,18.2744106
2024-04-17 17:08:43.500,26.2292023,9.2212524,20.1913757,10.0588760,9.9768486,23.6697807,1473.3280029,37543.9882813,18.2789336
2024-04-17 17:08:43.625,26.2325268,9.2245178,20.2049370,10.0724373,9.9902992,23.6709061,1473.3420410,37545.3945313,18.2794242
2024-04-17 17:08:43.750,26.2342587,9.2297363,20.2174911,10.0849915,10.0027514,23.6691723,1473.3599854,37542.5156250,18.2774125
2024-04-17 17:08:43.875,26.2365379,9.2296753,20.2135582,10.0810585,9.9988508,23.6714725,1473.3623047,37545.8359375,18.2791959
2024-04-17 17:08:44.000,26.2360020,9.2283020,20.2271309,10.0946312,10.0123129,23.6718407,1473.3580322,37546.4843750,18.2797345
2024-04-17 17:08:44.125,26.2386608,9.2283630,20.2360744,10.1035748,10.0211830,23.6744423,1473.3614502,37550.2226563,18.2817955
2024-04-17 17:08:44.250,26.2372742,9.2281799,20.2496376,10.1171379,10.0346355,23.6731796,1473.3594971,37548.4257813,18.2808991
2024-04-17 17:08:44.375,26.2381973,9.2268677,20.2655296,10.1330299,10.0503979,23.6749554,1473.3568115,37551.0937500,18.2825373
2024-04-17 17:08:44.500,26.2387295,9.2260742,20.2726650,10.1401653,10.0574751,23.6760025,1473.3553467,37552.6679688,18.2834958
2024-04-17 17:08:44.625,26.2380238,9.2260132,20.2939415,10.1614418,10.0785780,23.6753426,1473.3544922,37551.7226563,18.2830880
2024-04-17 17:08:44.750,26.2395420,9.2260132,20.2959499,10.1634502,10.0805702,23.6768456,1473.3564453,37553.8984375,18.2842689
2024-04-17 17:08:44.875,26.2377720,9.2261353,20.3092575,10.1767578,10.0937691,23.6750031,1473.3547363,37551.2382813,18.2828773
2024-04-17 17:08:45.000,26.2347374,9.2269287,20.3145905,10.1820908,10.0990591,23.6714706,1473.3536377,37546.0820313,18.2800391
2024-04-17 17:08:45.125,26.2305164,9.2279968,20.3176193,10.1851196,10.1020632,23.6665764,1473.3518066,37538.9414063,18.2760909
2024-04-17 17:08:45.250,26.2274265,9.2293091,20.3306770,10.1981773,10.1150141,23.6626434,1473.3520508,37533.1757813,18.2729048
2024-04-17 17:08:45.375,26.2292709,9.2303467,20.3496399,10.2171402,10.1338224,23.6637783,1473.3577881,37534.7539063,18.2737342
2024-04-17 17:08:45.500,26.2238655,9.2304382,20.3735237,10.2410240,10.1575117,23.6583481,1473.3519287,37526.9218750,18.2695989
2024-04-17 17:08:45.625,26.2249222,9.2291260,20.4017525,10.2692528,10.1855097,23.6602535,1473.3496094,37529.7812500,18.2713953
2024-04-17 17:08:45.750,26.2290649,9.2258606,20.4307747,10.2982750,10.2142954,23.6665096,1473.3454590,37539.0585938,18.2768555
2024-04-17 17:08:45.875,26.2306061,9.2233276,20.4499836,10.3174839,10.2333479,23.6697121,1473.3400879,37543.8632813,18.2797892
2024-04-17 17:08:46.000,26.2293797,9.2234497,20.4774475,10.3449478,10.2605877,23.6684017,1473.3393555,37541.9843750,18.2788778
2024-04-17 17:08:46.125,26.2303104,9.2239075,20.4892235,10.3567238,10.2722673,23.6690159,1473.3420410,37542.8476563,18.2793479
2024-04-17 17:08:46.250,26.2335033,9.2253723,20.4997063,10.3672066,10.2826653,23.6712132,1473.3503418,37545.9140625,18.2809076
2024-04-17 17:08:46.375,26.2334099,9.2271729,20.5050545,10.3725548,10.2879696,23.6699238,1473.3557129,37543.9296875,18.2796795
2024-04-17 17:08:46.500,26.2333908,9.2282104,20.5052376,10.3727379,10.2881517,23.6692181,1473.3588867,37542.8398438,18.2789874
2024-04-17 17:08:46.625,26.2362957,9.2278748,20.5067253,10.3742256,10.2896271,23.6723232,1473.3613281,37547.3398438,18.2814610
2024-04-17 17:08:46.750,26.2368774,9.2276611,20.5084286,10.3759289,10.2913160,23.6730385,1473.3613281,37548.3906250,18.2820558
2024-04-17 17:08:46.875,26.2386379,9.2271729,20.5179062,10.3854065,10.3007164,23.6751060,1473.3623047,37551.4140625,18.2837785
2024-04-17 17:08:47.000,26.2392464,9.2271118,20.5224648,10.3899651,10.3052378,23.6757469,1473.3627930,37552.3476563,18.2843076
2024-04-17 17:08:47.125,26.2383461,9.2273560,20.5370674,10.4045677,10.3197212,23.6746883,1473.3626709,37550.8085938,18.2835162
2024-04-17 17:08:47.250,26.2367573,9.2266846,20.5534706,10.4209709,10.3359909,23.6735516,1473.3591309,37549.2226563,18.2827982
2024-04-17 17:08:47.375,26.2350407,9.2251892,20.5860672,10.4535675,10.3683214,23.6728268,1473.3530273,37548.3007813,18.2825896
2024-04-17 17:08:47.500,26.2338600,9.2231140,20.6107121,10.4782124,10.3927660,23.6730270,1473.3459473,37548.7421875,18.2831451
2024-04-17 17:08:47.625,26.2330132,9.2235718,20.6299438,10.4974442,10.4118404,23.6718750,1473.3465576,37547.0585938,18.2822729
2024-04-17 17:08:47.750,26.2328854,9.2245789,20.6440277,10.5115280,10.4258099,23.6710739,1473.3496094,37545.8437500,18.2815749
2024-04-17 17:08:47.875,26.2330189,9.2237244,20.6593971,10.5268974,10.4410534,23.6717720,1473.3474121,37546.9140625,18.2823077
2024-04-17 17:08:48.000,26.2364922,9.2222900,20.6775856,10.5450859,10.4590940,23.6761532,1473.3476563,37553.3593750,18.2860043
2024-04-17 17:08:48.125,26.2385349,9.2228699,20.6883411,10.5558414,10.4697618,23.6777935,1473.3521729,37555.6875000,18.2872529
2024-04-17 17:08:48.250,26.2380295,9.2256165,20.7062912,10.5737915,10.4875650,23.6754665,1473.3598633,37552.1406250,18.2851439
2024-04-17 17:08:48.375,26.2384224,9.2264099,20.7198658,10.5873661,10.5010290,23.6753254,1473.3629150,37551.8867188,18.2849874
2024-04-17 17:08:48.500,26.2367668,9.2265930,20.7375488,10.6050491,10.5185680,23.6735592,1473.3618164,37549.3320313,18.2836671
2024-04-17 17:08:48.625,26.2346611,9.2257690,20.7624454,10.6299458,10.5432615,23.6720085,1473.3572998,37547.1601563,18.2826867
2024-04-17 17:08:48.750,26.2339802,9.2246399,20.7796192,10.6471195,10.5602951,23.6720772,1473.3533936,37547.3476563,18.2829749
2024-04-17 17:08:48.875,26.2362099,9.2255859,20.7952442,10.6627445,10.5757933,23.6736526,1473.3591309,37549.5664063,18.2841450
2024-04-17 17:08:49.000,26.2378044,9.2265320,20.8119049,10.6794052,10.5923176,23.6746044,1473.3640137,37550.8789063,18.2848337
2024-04-17 17:08:49.125,26.2377243,9.2267151,20.8239136,10.6914139,10.6042290,23.6743965,1473.3647461,37550.5781250,18.2847019
2024-04-17 17:08:49.250,26.2377377,9.2272644,20.8380165,10.7055168,10.6182165,23.6740437,1473.3666992,37550.0351563,18.2844164
2024-04-17 17:08:49.375,26.2371788,9.2274475,20.8539028,10.7214031,10.6339731,23.6733608,1473.3665771,37549.0429688,18.2839323
2024-04-17 17:08:49.500,26.2376900,9.2279358,20.8746719,10.7421722,10.6545734,23.6735363,1473.3690186,37549.2734375,18.2840978
2024-04-17 17:08:49.625,26.2335930,9.2240601,20.8949356,10.7624359,10.6746712,23.6720352,1473.3527832,37547.3906250,18.2835547
2024-04-17 17:08:49.750,26.2338982,9.2232666,20.9188118,10.7863121,10.6983528,23.6728573,1473.3514404,37548.6406250,18.2844150
2024-04-17 17:08:49.875,26.2344666,9.2230530,20.9349537,10.8024540,10.7143631,23.6735535,1473.3515625,37549.6718750,18.2850616
2024-04-17 17:08:50.000,26.2342300,9.2232056,20.9536819,10.8211823,10.7329388,23.6732121,1473.3521729,37549.1796875,18.2848610
2024-04-17 17:08:50.125,26.2361584,9.2253418,20.9577274,10.8252277,10.7369509,23.6737080,1473.3607178,37549.7460938,18.2849723
2024-04-17 17:08:50.250,26.2362938,9.2261963,20.9746380,10.8421383,10.7537241,23.6732712,1473.3638916,37549.0625000,18.2845923
2024-04-17 17:08:50.375,26.2353764,9.2267456,20.9930916,10.8605919,10.7720270,23.6719971,1473.3646240,37547.1875000,18.2836087
2024-04-17 17:08:50.500,26.2353764,9.2255554,21.0161934,10.8836937,10.7949400,23.6727734,1473.3615723,37548.4062500,18.2844844
2024-04-17 17:08:50.625,26.2353764,9.2255554,21.0161934,10.8836937,10.7949400,23.6727734,1473.3615723,37548.4062500,18.2844844
2024-04-17 17:08:50.750,26.2333775,9.2255554,21.0161934,10.8836937,10.7949400,23.6707916,1473.3591309,37545.5429688,18.2829396
2024-04-17 17:08:50.875,26.2360249,9.2212830,21.1155682,10.9830685,10.8935051,23.6762085,1473.3510742,37553.7226563,18.2882091
2024-04-17 17:08:51.000,26.2369919,9.2214355,21.1322174,10.9997177,10.9100180,23.6770554,1473.3531494,37554.9492188,18.2889252
2024-04-17 17:08:51.125,26.2369347,9.2214966,21.1532574,11.0207577,10.9308863,23.6769581,1473.3535156,37554.8046875,18.2889382
2024-04-17 17:08:51.250,26.2368793,9.2216492,21.1743011,11.0418015,10.9517593,23.6767960,1473.3541260,37554.5664063,18.2888880
2024-04-17 17:08:51.375,26.2380733,9.2218018,21.1837578,11.0512581,10.9611387,23.6778755,1473.3562012,37556.1210938,18.2897522
2024-04-17 17:08:51.500,26.2381916,9.2227783,21.1829109,11.0504112,10.9602985,23.6773453,1473.3592529,37555.2851563,18.2892006
2024-04-17 17:08:51.625,26.2403431,9.2236328,21.1897964,11.0572968,10.9671278,23.6789112,1473.3645020,37557.4882813,18.2903355
2024-04-17 17:08:51.750,26.2395744,9.2242737,21.1941223,11.0616226,10.9714184,23.6777267,1473.3656006,37555.7304688,18.2893440
2024-04-17 17:08:51.875,26.2416019,9.2232056,21.2014923,11.0689926,10.9787283,23.6804352,1473.3649902,37559.7304688,18.2916363
2024-04-17 17:08:52.000,26.2428913,9.2216797,21.2184334,11.0859337,10.9955311,23.6827221,1473.3620605,37563.1406250,18.2937073
2024-04-17 17:08:52.125,26.2406330,9.2207336,21.2337799,11.1012802,11.0107527,23.6811047,1473.3568115,37560.8789063,18.2926475
2024-04-17 17:08:52.250,26.2396317,9.2212830,21.2602425,11.1277428,11.0369997,23.6797352,1473.3577881,37558.8828125,18.2916266
2024-04-17 17:08:52.375,26.2400703,9.2218933,21.2820244,11.1495247,11.0586033,23.6797619,1473.3603516,37558.8828125,18.2916640
2024-04-17 17:08:52.500,26.2380257,9.2218628,21.3192787,11.1867790,11.0955544,23.6777420,1473.3585205,37555.9882813,18.2902658
2024-04-17 17:08:52.625,26.2370586,9.2211304,21.3526611,11.2201614,11.1286640,23.6772537,1473.3557129,37555.3554688,18.2901401
2024-04-17 17:08:52.750,26.2370205,9.2207336,21.3912048,11.2587051,11.1668940,23.6774635,1473.3551025,37555.7070313,18.2905363
2024-04-17 17:08:52.875,26.2405300,9.2208557,21.4217682,11.2892685,11.1972075,23.6808567,1473.3602295,37560.6054688,18.2933058
2024-04-17 17:08:53.000,26.2407341,9.2203369,21.4499931,11.3174934,11.2252026,23.6813927,1473.3593750,37561.4335938,18.2939253
2024-04-17 17:08:53.125,26.2420406,9.2202148,21.4784966,11.3459969,11.2534733,23.6827602,1473.3608398,37563.4296875,18.2951399
2024-04-17 17:08:53.250,26.2421093,9.2204285,21.4964371,11.3639374,11.2712679,23.6826820,1473.3619385,37563.3085938,18.2951324
2024-04-17 17:08:53.375,26.2435970,9.2210083,21.5241661,11.3916664,11.2987709,23.6837616,1473.3659668,37564.8437500,18.2960222
2024-04-17 17:08:53.500,26.2448463,9.2196045,21.5462151,11.4137154,11.3206396,23.6859188,1473.3635254,37568.0703125,18.2979989
2024-04-17 17:08:53.625,26.2456150,9.2189636,21.5633984,11.4308987,11.3376827,23.6871033,1473.3629150,37569.8281250,18.2990898
2024-04-17 17:08:53.750,26.2454090,9.2197266,21.5893135,11.4568138,11.3633871,23.6863899,1473.3653564,37568.7500000,18.2985484
2024-04-17 17:08:53.875,26.2451572,9.2196045,21.5987587,11.4662590,11.3727551,23.6862087,1473.3647461,37568.5195313,18.2984676
2024-04-17 17:08:54.000,26.2454071,9.2201538,21.6079674,11.4754677,11.3818884,23.6860924,1473.3668213,37568.3085938,18.2983438
2024-04-17 17:08:54.125,26.2458401,9.2208252,21.6081543,11.4756546,11.3820744,23.6860790,1473.3693848,37568.2382813,18.2982419
2024-04-17 17:08:54.250,26.2453041,9.2216492,21.6263733,11.4938736,11.4001446,23.6849995,1473.3714600,37566.6250000,18.2973711
2024-04-17 17:08:54.375,26.2455921,9.2221375,21.6427689,11.5102692,11.4164066,23.6849537,1473.3736572,37566.5351563,18.2973439
2024-04-17 17:08:54.500,26.2451496,9.2214966,21.6627808,11.5302811,11.4362555,23.6849308,1473.3714600,37566.5664063,18.2975067
2024-04-17 17:08:54.625,26.2449741,9.2217407,21.6866436,11.5541439,11.4599237,23.6845913,1473.3723145,37566.0625000,18.2973187
2024-04-17 17:08:54.750,26.2453690,9.2215881,21.7043209,11.5718212,11.4774561,23.6850739,1473.3726807,37566.7812500,18.2977975
2024-04-17 17:08:54.875,26.2454987,9.2200623,21.7330647,11.6005650,11.5059662,23.6862030,1473.3686523,37568.5351563,18.2990205
2024-04-17 17:08:55.000,26.2447109,9.2187500,21.7692986,11.6367989,11.5419044,23.6862793,1473.3645020,37568.7578125,18.2994279
2024-04-17 17:08:55.125,26.2435608,9.2184448,21.8019142,11.6694145,11.5742540,23.6853313,1473.3626709,37567.4218750,18.2988816
2024-04-17 17:08:55.250,26.2439995,9.2189636,21.8195953,11.6870956,11.5917912,23.6854153,1473.3651123,37567.5156250,18.2989573
2024-04-17 17:08:55.375,26.2457581,9.2190857,21.8421745,11.7096748,11.6141863,23.6870689,1473.3679199,37569.9101563,18.3003339
2024-04-17 17:08:55.500,26.2462940,9.2192688,21.8678436,11.7353439,11.6396456,23.6874771,1473.3695068,37570.4921875,18.3007455
2024-04-17 17:08:55.625,26.2454891,9.2197266,21.8935051,11.7610054,11.6650982,23.6863651,1473.3701172,37568.8671875,18.2999342
2024-04-17 17:08:55.750,26.2441444,9.2202148,21.9075851,11.7750854,11.6790628,23.6847000,1473.3702393,37566.4375000,18.2986340
2024-04-17 17:08:55.875,26.2461643,9.2185059,21.9286270,11.7961273,11.6999331,23.6878300,1473.3680420,37571.0859375,18.3014063
2024-04-17 17:08:56.000,26.2486992,9.2174377,21.9424648,11.8099651,11.7136583,23.6910439,1473.3680420,37575.8125000,18.3041225
2024-04-17 17:08:56.125,26.2512608,9.2167053,21.9627266,11.8302269,11.7337551,23.6940651,1473.3693848,37580.2343750,18.3066721
2024-04-17 17:08:56.250,26.2507725,9.2166443,21.9850426,11.8525429,11.7558889,23.6936131,1473.3688965,37579.5937500,18.3064312
2024-04-17 17:08:56.375,26.2511921,9.2164307,22.0133038,11.8808041,11.7839193,23.6941605,1473.3692627,37580.4140625,18.3070178
2024-04-17 17:08:56.500,26.2504959,9.2167358,22.0312309,11.8987312,11.8017006,23.6932640,1473.3695068,37579.1054688,18.3063598
2024-04-17 17:08:56.625,26.2497902,9.2167053,22.0579338,11.9254341,11.8281860,23.6925735,1473.3691406,37578.1289063,18.3059491
2024-04-17 17:08:56.750,26.2512283,9.2165833,22.0884895,11.9559898,11.8584919,23.6940708,1473.3709717,37580.3125000,18.3072742
2024-04-17 17:08:56.875,26.2515717,9.2167664,22.1131325,11.9806328,11.8829346,23.6942787,1473.3724365,37580.6171875,18.3075249
2024-04-17 17:08:57.000,26.2525463,9.2160645,22.1393185,12.0068188,11.9089069,23.6957073,1473.3718262,37582.7304688,18.3088561
2024-04-17 17:08:57.125,26.2529583,9.2160645,22.1657753,12.0332756,11.9351482,23.6961040,1473.3728027,37583.3203125,18.3092876
2024-04-17 17:08:57.250,26.2529144,9.2161255,22.1911755,12.0586758,11.9603405,23.6960125,1473.3732910,37583.1914063,18.3093252
2024-04-17 17:08:57.375,26.2529449,9.2162781,22.2075844,12.0750847,11.9766159,23.6959343,1473.3739014,37583.0820313,18.3093190
2024-04-17 17:08:57.500,26.2534943,9.2171021,22.2278366,12.0953369,11.9967031,23.6959267,1473.3773193,37583.0234375,18.3092932
2024-04-17 17:08:57.625,26.2529297,9.2168579,22.2506828,12.1181831,12.0193634,23.6955185,1473.3763428,37582.4648438,18.3091141
2024-04-17 17:08:57.750,26.2527180,9.2166748,22.2768688,12.1443691,12.0453358,23.6954250,1473.3759766,37582.3476563,18.3091874
2024-04-17 17:08:57.875,26.2508202,9.2170410,22.2981529,12.1656532,12.0664463,23.6932945,1473.3751221,37579.2578125,18.3075745
2024-04-17 17:08:58.000,26.2513237,9.2170715,22.3202362,12.1877365,12.0883493,23.6937637,1473.3762207,37579.9492188,18.3080381
2024-04-17 17:08:58.125,26.2513390,9.2169800,22.3381844,12.2056847,12.1061506,23.6938324,1473.3762207,37580.0625000,18.3081871
2024-04-17 17:08:58.250,26.2504425,9.2169495,22.3633347,12.2308350,12.1310959,23.6929550,1473.3754883,37578.8085938,18.3076235
2024-04-17 17:08:58.375,26.2505016,9.2171631,22.3779488,12.2454491,12.1455908,23.6928711,1473.3764648,37578.6757813,18.3075962
2024-04-17 17:08:58.500,26.2515564,9.2170715,22.3935890,12.2610893,12.1611042,23.6939697,1473.3776855,37580.2812500,18.3085375
2024-04-17 17:08:58.625,26.2520199,9.2171631,22.4130726,12.2805729,12.1804285,23.6943588,1473.3786621,37580.8476563,18.3089182
2024-04-17 17:08:58.750,26.2518482,9.2173767,22.4335976,12.3010979,12.2007856,23.6940441,1473.3795166,37580.3828125,18.3087383
2024-04-17 17:08:58.875,26.2505913,9.2174988,22.4610672,12.3285675,12.2280321,23.6927109,1473.3786621,37578.4570313,18.3078091
2024-04-17 17:08:59.000,26.2493782,9.2172241,22.4833984,12.3508987,12.2501812,23.6916790,1473.3768311,37577.0039063,18.3071456
2024-04-17 17:08:59.125,26.2498837,9.2171631,22.5149879,12.3824883,12.2815132,23.6922054,1473.3778076,37577.7890625,18.3077103
2024-04-17 17:08:59.250,26.2494411,9.2174072,22.5378284,12.4053288,12.3041668,23.6915970,1473.3782959,37576.9062500,18.3073079
2024-04-17 17:08:59.375,26.2506599,9.2175598,22.5575981,12.4250984,12.3237753,23.6927052,1473.3806152,37578.4921875,18.3082421
2024-04-17 17:08:59.500,26.2505169,9.2174988,22.5760612,12.4435616,12.3420877,23.6925945,1473.3804932,37578.3515625,18.3082495
2024-04-17 17:08:59.625,26.2515850,9.2179260,22.5837021,12.4512024,12.3496666,23.6933670,1473.3831787,37579.4453125,18.3088282
2024-04-17 17:08:59.750,26.2514286,9.2200623,22.5828629,12.4503632,12.3488340,23.6917896,1473.3892822,37577.0195313,18.3073007
2024-04-17 17:08:59.875,26.2515144,9.2203369,22.5869408,12.4544411,12.3528786,23.6917000,1473.3905029,37576.8632813,18.3072118
2024-04-17 17:09:00.000,26.2502956,9.2193604,22.5722141,12.4397144,12.3382721,23.6911469,1473.3857422,37576.1210938,18.3068470
2024-04-17 17:09:00.125,26.2500668,9.2185364,22.5603142,12.4278145,12.3264694,23.6914692,1473.3828125,37576.6406250,18.3071567
2024-04-17 17:09:00.250,26.2502956,9.2180786,22.5424862,12.4099865,12.3087864,23.6920013,1473.3815918,37577.4375000,18.3075522
2024-04-17 17:09:00.375,26.2489834,9.2181702,22.5205498,12.3880501,12.2870293,23.6906452,1473.3797607,37575.4687500,18.3063812
2024-04-17 17:09:00.500,26.2494602,9.2190552,22.5050545,12.3725548,12.2716599,23.6905422,1473.3826904,37575.2421875,18.3061075
2024-04-17 17:09:00.625,26.2516270,9.2188416,22.4898090,12.3573093,12.2565393,23.6928349,1473.3845215,37578.5585938,18.3078537
2024-04-17 17:09:00.750,26.2524281,9.2182007,22.4902573,12.3577576,12.2569838,23.6940536,1473.3836670,37580.3671875,18.3088940
2024-04-17 17:09:00.875,26.2540207,9.2183228,22.4886475,12.3561478,12.2553873,23.6955566,1473.3859863,37582.5195313,18.3100414
2024-04-17 17:09:01.000,26.2547741,9.2186890,22.4831810,12.3506813,12.2499657,23.6960583,1473.3878174,37583.2226563,18.3103568
2024-04-17 17:09:01.125,26.2549877,9.2186584,22.4836464,12.3511467,12.2504272,23.6962929,1473.3880615,37583.5625000,18.3105461
2024-04-17 17:09:01.250,26.2568550,9.2189941,22.4830627,12.3505630,12.2498484,23.6979198,1473.3912354,37585.8906250,18.3117654
2024-04-17 17:09:01.375,26.2564201,9.2191162,22.4799232,12.3474236,12.2467337,23.6974106,1473.3908691,37585.1406250,18.3113372
2024-04-17 17:09:01.500,26.2539654,9.2192383,22.4780579,12.3455582,12.2448835,23.6948967,1473.3884277,37581.5000000,18.3093521
2024-04-17 17:09:01.625,26.2540894,9.2195740,22.4697609,12.3372612,12.2366543,23.6947975,1473.3894043,37581.3359375,18.3091902
2024-04-17 17:09:01.750,26.2533779,9.2192993,22.4586296,12.3261299,12.2256136,23.6942768,1473.3874512,37580.5976563,18.3087707
2024-04-17 17:09:01.875,26.2522907,9.2190247,22.4439049,12.3114052,12.2110090,23.6933899,1473.3851318,37579.3242188,18.3080491
2024-04-17 17:09:02.000,26.2522449,9.2184448,22.4340611,12.3015614,12.2012463,23.6937294,1473.3831787,37579.8554688,18.3083481
2024-04-17 17:09:02.125,26.2522717,9.2179260,22.4208794,12.2883797,12.1881714,23.6941051,1473.3814697,37580.4257813,18.3086515
2024-04-17 17:09:02.250,26.2523575,9.2176208,22.3981705,12.2656708,12.1656475,23.6943932,1473.3802490,37580.8632813,18.3088132
2024-04-17 17:09:02.375,26.2512627,9.2174683,22.3806210,12.2481213,12.1482410,23.6934204,1473.3782959,37579.4492188,18.3079948
2024-04-17 17:09:02.500,26.2518368,9.2175903,22.3630409,12.2305412,12.1308050,23.6939144,1473.3791504,37580.1484375,18.3082819
2024-04-17 17:09:02.625,26.2508984,9.2183228,22.3529510,12.2204514,12.1207972,23.6925011,1473.3800049,37578.0507813,18.3070327
2024-04-17 17:09:02.750,26.2526455,9.2175293,22.3377094,12.2052097,12.1056795,23.6947670,1473.3793945,37581.3671875,18.3088379
2024-04-17 17:09:02.875,26.2538872,9.2174683,22.3188705,12.1863708,12.0869951,23.6960411,1473.3804932,37583.2070313,18.3097525
2024-04-17 17:09:03.000,26.2511311,9.2179260,22.2815037,12.1490040,12.0499325,23.6930161,1473.3779297,37578.7929688,18.3071588
2024-04-17 17:09:03.125,26.2473259,9.2180176,22.2212105,12.0887108,11.9901314,23.6892052,1473.3726807,37573.2500000,18.3038969
2024-04-17 17:09:03.250,26.2497597,9.2200928,22.1174488,11.9849491,11.8872156,23.6902771,1473.3801270,37574.6054688,18.3039677
2024-04-17 17:09:03.375,26.2489681,9.2203979,22.0149574,11.8824577,11.7855597,23.6893291,1473.3784180,37573.1601563,18.3027133
2024-04-17 17:09:03.500,26.2510815,9.2231140,21.8926697,11.7601700,11.6642694,23.6896687,1473.3870850,37573.3945313,18.3020393
2024-04-17 17:09:03.625,26.2500019,9.2230530,21.7727051,11.6402054,11.5452833,23.6886730,1473.3837891,37571.9101563,18.3007174
2024-04-17 17:09:03.750,26.2521229,9.2222900,21.6473083,11.5148087,11.4209089,23.6913223,1473.3818359,37575.7304688,18.3023085
2024-04-17 17:09:03.875,26.2508507,9.2208557,21.5283661,11.3958664,11.3029366,23.6910553,1473.3743896,37575.3828125,18.3017483
2024-04-17 17:09:04.000,26.2497406,9.2215271,21.3849850,11.2524853,11.1607246,23.6895580,1473.3726807,37573.1015625,18.2998265
2024-04-17 17:09:04.125,26.2471046,9.2197266,21.2444134,11.1119137,11.0212994,23.6881847,1473.3619385,37571.1796875,18.2983544
2024-04-17 17:09:04.250,26.2438717,9.2213745,21.0930462,10.9605465,10.8711662,23.6839409,1473.3605957,37564.8554688,18.2941202
2024-04-17 17:09:04.375,26.2417755,9.2225037,20.9226437,10.7901440,10.7021532,23.6811676,1473.3585205,37560.6992188,18.2910158
2024-04-17 17:09:04.500,26.2408924,9.2232056,20.7488823,10.6163826,10.5298090,23.6798840,1473.3569336,37558.7148438,18.2891160
2024-04-17 17:09:04.625,26.2396507,9.2233276,20.5882530,10.4557533,10.3704901,23.6786346,1473.3532715,37556.8125000,18.2873833
2024-04-17 17:09:04.750,26.2382259,9.2227783,20.4361267,10.3036270,10.2196045,23.6776314,1473.3474121,37555.3359375,18.2859741
