#################################
49.42,27,0.00,1039.80,15.92,0.27
48.93,26,0.00,1040.00,15.92,0.27
47.96,26,0.00,1039.10,15.92,0.26
48.43,26,0.00,1039.90,15.91,0.27
46.20,25,0.00,1040.10,15.91,0.27
46.95,25,0.00,1039.90,15.91,0.27
46.20,25,0.00,1039.50,15.91,0.26
44.71,24,0.00,1039.90,15.91,0.27
45.48,25,0.00,1039.70,15.90,0.26
44.26,24,0.00,1039.80,15.90,0.27
44.26,24,0.00,1040.10,15.88,0.27
44.25,24,0.00,1039.50,15.90,0.26
43.23,23,0.00,1039.80,15.90,0.27
43.48,23,0.00,1039.80,15.90,0.27
42.75,23,0.00,1040.10,15.89,0.27
43.75,24,0.00,1039.80,15.89,0.27
41.76,23,0.00,1039.30,15.89,0.26
43.74,24,0.00,1039.80,15.89,0.27
41.53,22,0.00,1039.80,15.89,0.27
41.27,22,0.00,1040.40,15.89,0.27
43.46,23,0.00,1039.70,15.89,0.26
41.27,22,0.00,1040.20,15.88,0.27
42.24,23,0.00,1040.00,15.88,0.27
42.01,23,0.00,1040.20,15.88,0.27
40.32,22,0.00,1039.90,15.88,0.27
40.78,22,0.00,1039.80,15.88,0.27
41.02,22,0.00,1039.90,15.88,0.27
41.99,23,0.00,1039.80,15.88,0.27
40.51,22,0.00,1039.90,15.87,0.27
41.73,23,0.00,1040.10,15.87,0.27
40.53,22,0.00,1039.90,15.87,0.27
40.79,22,0.00,1039.60,15.87,0.26
40.06,22,0.00,1040.50,15.87,0.27
41.01,22,0.00,1040.00,15.87,0.27
40.30,22,0.00,1039.50,15.87,0.26
40.77,22,0.00,1039.60,15.87,0.26
40.04,22,0.00,1039.80,15.86,0.27
39.55,21,0.00,1039.90,15.87,0.27
39.55,21,0.00,1040.00,15.87,0.27
40.52,22,0.00,1039.90,15.85,0.27
40.76,22,0.00,1039.60,15.87,0.26
40.05,22,0.00,1039.50,15.87,0.26
40.75,22,0.00,1039.40,15.85,0.26
40.04,22,0.00,1039.90,15.87,0.27
40.30,22,0.00,1040.00,15.86,0.27
39.80,21,0.00,1039.90,15.86,0.27
40.05,22,0.00,1040.10,15.86,0.27
39.55,21,0.00,1039.80,15.86,0.27
39.78,21,0.00,1039.70,15.86,0.26
40.75,22,0.00,1039.90,15.86,0.27
40.51,22,0.00,1039.80,15.85,0.27
39.79,21,0.00,1040.20,15.85,0.27
40.06,22,0.00,1040.00,15.86,0.27
39.29,21,0.00,1040.00,15.85,0.27
40.30,22,0.00,1039.90,15.85,0.27
40.50,22,0.00,1039.60,15.85,0.26
39.28,21,0.00,1039.60,15.84,0.26
39.79,21,0.00,1039.90,15.84,0.27
39.78,21,0.00,1040.50,15.84,0.27
40.31,22,0.00,1040.00,15.83,0.27
38.83,21,0.00,1040.00,15.83,0.27
38.83,21,0.00,1039.50,15.83,0.26
39.79,21,0.00,1039.80,15.82,0.27
39.06,21,0.00,1040.10,15.82,0.27
40.28,22,0.00,1040.10,15.82,0.27
39.07,21,0.00,1040.20,15.81,0.27
39.30,21,0.00,1040.20,15.81,0.27
40.30,22,0.00,1040.50,15.81,0.27
39.54,21,0.00,1040.10,15.78,0.27
40.03,22,0.00,1039.90,15.81,0.27
40.03,22,0.00,1039.90,15.81,0.27
40.28,22,0.00,1039.90,15.80,0.27
39.27,21,0.00,1040.20,15.80,0.27
41.27,22,0.00,1040.30,15.80,0.27
39.55,21,0.00,1040.20,15.80,0.27
40.04,22,0.00,1039.60,15.80,0.26
40.50,22,0.00,1040.30,15.80,0.27
39.06,21,0.00,1039.80,15.81,0.27
40.28,22,0.00,1040.20,15.82,0.27
40.49,22,0.00,1040.20,15.82,0.27
39.28,21,0.00,1040.30,15.82,0.27
39.55,21,0.00,1040.20,15.83,0.27
39.29,21,0.00,1039.90,15.84,0.27
39.07,21,0.00,1040.00,15.84,0.27
39.27,21,0.00,1039.60,15.85,0.26
40.99,22,0.00,1039.70,15.86,0.26
40.28,22,0.00,1040.20,15.86,0.27
39.78,21,0.00,1039.90,15.87,0.27
38.57,21,0.00,1039.80,15.88,0.27
40.51,22,0.00,1040.30,15.88,0.27
39.30,21,0.00,1039.70,15.89,0.26
40.28,22,0.00,1039.60,15.90,0.26
39.28,21,0.00,1040.00,15.91,0.27
39.27,21,0.00,1039.50,15.91,0.26
40.49,22,0.00,1039.80,15.91,0.27
39.55,21,0.00,1039.70,15.92,0.26
39.29,21,0.00,1039.90,15.93,0.27
38.57,21,0.00,1039.70,15.91,0.26
39.53,21,0.00,1039.50,15.94,0.26
39.78,21,0.00,1040.30,15.94,0.27
40.03,22,0.00,1040.00,15.95,0.27
39.78,21,0.00,1040.00,15.96,0.27
40.51,22,0.00,1040.00,15.96,0.27
40.04,22,0.00,1040.10,15.97,0.27
40.04,22,0.00,1040.10,15.97,0.27
39.79,21,0.00,1040.40,15.98,0.27
39.78,21,0.00,1040.20,15.98,0.27
39.53,21,0.00,1039.90,15.99,0.27
40.28,22,0.00,1040.40,15.98,0.27
39.06,21,0.00,1039.80,15.99,0.27
38.83,21,0.00,1040.40,16.00,0.27
40.05,22,0.00,1040.20,16.00,0.27
39.55,21,0.00,1040.00,16.00,0.27
40.28,22,0.00,1040.40,16.01,0.27
39.53,21,0.00,1040.30,16.01,0.27
40.50,22,0.00,1040.00,16.00,0.27
39.28,21,0.00,1040.40,16.00,0.27
38.81,21,0.00,1040.00,16.00,0.27
40.29,22,0.00,1040.30,16.00,0.27
39.80,21,0.00,1040.00,16.00,0.27
40.27,22,0.00,1040.30,16.00,0.27
39.06,21,0.00,1040.80,16.00,0.28
39.52,21,0.00,1040.30,16.00,0.27
40.74,22,0.00,1039.90,16.01,0.27
39.79,21,0.00,1040.20,16.02,0.27
39.30,21,0.00,1040.80,16.02,0.28
39.07,21,0.00,1040.60,15.99,0.27
40.28,22,0.00,1040.30,16.01,0.27
39.78,21,0.00,1040.20,16.02,0.27
40.28,22,0.00,1039.80,16.03,0.27
39.78,21,0.00,1040.20,16.03,0.27
40.75,22,0.00,1039.60,16.04,0.26
38.82,21,0.00,1039.90,16.05,0.27
40.76,22,0.00,1039.70,16.06,0.26
39.78,21,0.00,1040.20,16.08,0.27
40.49,22,0.00,1040.30,16.09,0.27
39.06,21,0.00,1040.40,16.10,0.27
39.77,21,0.00,1040.00,16.11,0.27
39.76,21,0.00,1041.00,16.13,0.28
38.82,21,0.00,1040.40,16.14,0.27
39.54,21,0.00,1040.20,16.15,0.27
40.29,22,0.00,1040.30,16.15,0.27
40.27,22,0.00,1040.30,16.15,0.27
39.53,21,0.00,1040.60,16.14,0.27
39.52,21,0.00,1040.40,16.13,0.27
40.02,22,0.00,1040.50,16.12,0.27
39.78,21,0.00,1040.40,16.11,0.27
39.29,21,0.00,1040.50,16.11,0.27
39.79,21,0.00,1040.20,16.09,0.27
38.80,21,0.00,1040.30,16.09,0.27
40.26,22,0.00,1040.20,16.08,0.27
39.52,21,0.00,1040.70,16.07,0.27
39.51,21,0.00,1040.10,16.06,0.27
38.31,21,0.00,1040.90,16.05,0.28
39.79,21,0.00,1040.30,16.04,0.27
39.78,21,0.00,1040.40,16.02,0.27
39.52,21,0.00,1040.40,16.03,0.27
39.52,21,0.00,1040.40,16.03,0.27
40.26,22,0.00,1040.60,16.02,0.27
40.01,22,0.00,1040.60,16.02,0.27
40.27,22,0.00,1041.10,16.01,0.28
39.05,21,0.00,1041.00,16.01,0.28
39.78,21,0.00,1040.20,16.01,0.27
38.81,21,0.00,1040.30,16.01,0.27
40.27,22,0.00,1040.70,16.01,0.27
39.04,21,0.00,1040.70,16.01,0.27
39.04,21,0.00,1040.60,16.00,0.27
40.26,22,0.00,1040.80,16.01,0.28
39.77,21,0.00,1040.20,16.01,0.27
38.81,21,0.00,1040.40,16.01,0.27
39.53,21,0.00,1040.20,16.01,0.27
39.27,21,0.00,1040.10,16.01,0.27
40.73,22,0.00,1040.40,16.01,0.27
39.04,21,0.00,1040.50,16.01,0.27
39.03,21,0.00,1040.50,16.01,0.27
39.28,21,0.00,1040.70,16.00,0.27
40.03,22,0.00,1040.60,16.00,0.27
39.06,21,0.00,1040.40,15.99,0.27
40.00,22,0.00,1040.40,16.01,0.27
40.25,22,0.00,1040.10,16.01,0.27
39.76,21,0.00,1040.10,16.00,0.27
39.25,21,0.00,1040.30,16.01,0.27
39.05,21,0.00,1040.70,16.01,0.27
38.80,21,0.00,1041.10,16.01,0.28
40.02,22,0.00,1040.70,16.01,0.27
40.01,22,0.00,1040.70,16.02,0.27
39.26,21,0.00,1040.60,16.02,0.27
40.01,22,0.00,1040.10,16.02,0.27
39.04,21,0.00,1040.70,16.02,0.27
41.23,22,0.00,1041.00,16.02,0.28
38.56,21,0.00,1040.50,16.02,0.27
39.52,21,0.00,1040.90,16.02,0.28
39.28,21,0.00,1040.70,16.03,0.27
39.76,21,0.00,1040.50,16.03,0.27
39.74,21,0.00,1040.50,16.03,0.27
39.25,21,0.00,1040.40,16.03,0.27
40.00,22,0.00,1041.20,16.03,0.28
39.27,21,0.00,1040.40,16.03,0.27
40.01,22,0.00,1040.30,16.03,0.27
40.02,22,0.00,1040.80,16.04,0.28
40.71,22,0.00,1040.90,16.04,0.28
41.22,22,0.00,1040.60,16.05,0.27
39.50,21,0.00,1040.60,16.05,0.27
39.50,21,0.00,1040.80,16.05,0.28
39.76,21,0.00,1040.70,16.05,0.27
39.05,21,0.00,1040.70,16.05,0.27
38.79,21,0.00,1040.90,16.03,0.28
40.25,22,0.00,1040.60,16.06,0.27
39.03,21,0.00,1040.60,16.06,0.27
40.47,22,0.00,1040.40,16.06,0.27
39.25,21,0.00,1040.50,16.06,0.27
40.01,22,0.00,1040.20,16.06,0.27
39.26,21,0.00,1040.80,16.06,0.28
39.52,21,0.00,1040.50,16.06,0.27
39.26,21,0.00,1040.90,16.07,0.28
39.24,21,0.00,1041.10,16.07,0.28
40.47,22,0.00,1040.60,16.07,0.27
39.25,21,0.00,1040.60,16.07,0.27
40.00,22,0.00,1040.40,16.07,0.27
39.26,21,0.00,1040.50,16.07,0.27
39.26,21,0.00,1041.00,16.08,0.28
40.02,22,0.00,1040.60,16.08,0.27
39.24,21,0.00,1040.50,16.08,0.27
40.46,22,0.00,1041.00,16.08,0.28
39.49,21,0.00,1040.70,16.08,0.27
40.25,22,0.00,1041.00,16.08,0.28
39.26,21,0.00,1040.60,16.08,0.27
39.27,21,0.00,1041.30,16.09,0.28
39.26,21,0.00,1040.90,16.07,0.28
39.24,21,0.00,1040.80,16.09,0.28
40.71,22,0.00,1041.40,16.09,0.28
39.99,22,0.00,1040.60,16.09,0.27
39.02,21,0.00,1040.60,16.09,0.27
40.47,22,0.00,1041.20,16.09,0.28
39.25,21,0.00,1040.90,16.09,0.28
39.26,21,0.00,1041.30,16.09,0.28
39.50,21,0.00,1041.00,16.09,0.28
39.49,21,0.00,1041.00,16.09,0.28
39.23,21,0.00,1040.70,16.09,0.27
38.77,21,0.00,1041.20,16.09,0.28
40.24,22,0.00,1041.20,16.09,0.28
39.25,21,0.00,1040.90,16.09,0.28
40.00,22,0.00,1041.30,16.09,0.28
39.26,21,0.00,1041.70,16.09,0.28
39.25,21,0.00,1040.80,16.09,0.28
40.24,22,0.00,1040.50,16.09,0.27
38.76,21,0.00,1041.20,16.08,0.28
39.98,22,0.00,1040.90,16.08,0.28
38.78,21,0.00,1040.70,16.08,0.27
39.51,21,0.00,1041.00,16.08,0.28
38.53,21,0.00,1041.20,16.05,0.28
39.73,21,0.00,1040.90,16.08,0.28
40.23,22,0.00,1040.70,16.07,0.27
39.73,21,0.00,1040.80,16.07,0.28
39.22,21,0.00,1041.10,16.07,0.28
39.23,21,0.00,1040.70,16.06,0.27
39.74,21,0.00,1040.90,16.06,0.28
38.79,21,0.00,1041.00,16.06,0.28
39.50,21,0.00,1041.30,16.06,0.28
39.24,21,0.00,1040.90,16.06,0.28
39.98,22,0.00,1041.00,16.06,0.28
39.49,21,0.00,1040.50,16.06,0.27
39.01,21,0.00,1040.70,16.06,0.27
38.02,21,0.00,1040.90,16.06,0.28
39.75,21,0.00,1040.50,16.06,0.27
39.25,21,0.00,1040.90,16.06,0.28
39.23,21,0.00,1041.00,16.06,0.28
39.01,21,0.00,1040.80,16.06,0.28
39.48,21,0.00,1040.90,16.07,0.28
39.99,22,0.00,1041.00,16.06,0.28
38.51,21,0.00,1040.70,16.06,0.27
38.78,21,0.00,1040.90,16.06,0.28
38.27,21,0.00,1040.80,16.04,0.28
38.26,21,0.00,1041.40,16.06,0.28
39.23,21,0.00,1041.40,16.06,0.28
39.02,21,0.00,1041.10,16.06,0.28
39.73,21,0.00,1040.80,16.05,0.28
38.52,21,0.00,1041.00,16.05,0.28
39.75,21,0.00,1040.90,16.05,0.28
38.54,21,0.00,1041.00,16.05,0.28
38.53,21,0.00,1041.40,16.06,0.28
39.73,21,0.00,1041.40,16.05,0.28
39.02,21,0.00,1041.20,16.05,0.28
39.98,22,0.00,1041.30,16.06,0.28
39.23,21,0.00,1041.00,16.05,0.28
39.03,21,0.00,1040.90,16.05,0.28
38.28,21,0.00,1041.00,16.05,0.28
39.75,21,0.00,1041.00,16.06,0.28
39.24,21,0.00,1040.90,16.06,0.28
39.02,21,0.00,1041.10,16.06,0.28
39.24,21,0.00,1041.10,16.05,0.28
39.48,21,0.00,1041.20,16.06,0.28
38.53,21,0.00,1040.70,16.05,0.27
39.26,21,0.00,1040.80,16.05,0.28
38.03,21,0.00,1041.00,16.03,0.28
38.26,21,0.00,1040.90,16.05,0.28
39.98,22,0.00,1041.10,16.05,0.28
39.01,21,0.00,1041.20,16.05,0.28
39.73,21,0.00,1041.10,16.05,0.28
38.77,21,0.00,1041.20,16.05,0.28
39.24,21,0.00,1041.00,16.05,0.28
38.03,21,0.00,1041.10,16.06,0.28
38.02,21,0.00,1041.10,16.06,0.28
39.73,21,0.00,1040.90,16.06,0.28
39.48,21,0.00,1041.00,16.06,0.28
39.02,21,0.00,1041.30,16.06,0.28
39.48,21,0.00,1040.60,16.06,0.27
38.53,21,0.00,1041.60,16.06,0.28
38.53,21,0.00,1041.30,16.06,0.28
38.53,21,0.00,1041.30,16.06,0.28
38.51,21,0.00,1040.80,16.07,0.28
38.51,21,0.00,1041.10,16.06,0.28
39.73,21,0.00,1040.60,16.06,0.27
39.01,21,0.00,1041.50,16.07,0.28
39.03,21,0.00,1041.20,16.06,0.28
38.76,21,0.00,1041.30,16.06,0.28
39.25,21,0.00,1041.20,16.04,0.28
38.77,21,0.00,1041.10,16.06,0.28
38.51,21,0.00,1040.80,16.06,0.28
38.50,21,0.00,1041.50,16.06,0.28
39.22,21,0.00,1041.20,16.06,0.28
39.74,21,0.00,1041.10,16.06,0.28
38.52,21,0.00,1040.80,16.06,0.28
38.79,21,0.00,1040.80,16.06,0.28
38.02,21,0.00,1040.90,16.06,0.28
39.23,21,0.00,1040.90,16.06,0.28
38.51,21,0.00,1041.70,16.06,0.28
38.76,21,0.00,1041.50,16.06,0.28
38.25,21,0.00,1041.50,16.06,0.28
39.24,21,0.00,1040.80,16.06,0.28
38.27,21,0.00,1041.10,16.05,0.28
39.76,21,0.00,1040.60,16.05,0.27
39.73,21,0.00,1040.90,16.05,0.28
38.76,21,0.00,1040.90,16.06,0.28
39.72,21,0.00,1040.90,16.05,0.28
38.51,21,0.00,1041.10,16.05,0.28
39.24,21,0.00,1041.50,16.05,0.28
39.50,21,0.00,1041.40,16.05,0.28
38.52,21,0.00,1041.30,16.02,0.28
39.01,21,0.00,1041.20,16.05,0.28
39.23,21,0.00,1041.30,16.05,0.28
39.01,21,0.00,1041.30,16.05,0.28
38.50,21,0.00,1040.70,16.05,0.27
40.23,22,0.00,1040.90,16.05,0.28
38.77,21,0.00,1041.50,16.05,0.28
38.51,21,0.00,1040.90,16.04,0.28
38.77,21,0.00,1041.10,16.04,0.28
39.72,21,0.00,1041.30,16.05,0.28
39.00,21,0.00,1041.20,16.05,0.28
39.72,21,0.00,1041.30,16.04,0.28
38.76,21,0.00,1041.20,16.05,0.28
38.27,21,0.00,1041.40,16.05,0.28
38.27,21,0.00,1041.50,16.04,0.28
39.25,21,0.00,1041.10,16.05,0.28
39.72,21,0.00,1041.20,16.05,0.28
38.51,21,0.00,1041.00,16.05,0.28
39.72,21,0.00,1041.10,16.04,0.28
38.76,21,0.00,1041.40,16.05,0.28
39.03,21,0.00,1040.90,16.05,0.28
38.53,21,0.00,1041.20,16.05,0.28
39.25,21,0.00,1041.20,16.02,0.28
39.23,21,0.00,1041.00,16.05,0.28
39.23,21,0.00,1041.10,16.05,0.28
39.01,21,0.00,1041.10,16.05,0.28
39.48,21,0.00,1041.10,16.05,0.28
38.77,21,0.00,1040.60,16.05,0.27
39.25,21,0.00,1041.10,16.05,0.28
38.03,21,0.00,1041.30,16.05,0.28
39.24,21,0.00,1041.60,16.05,0.28
38.76,21,0.00,1041.10,16.05,0.28
39.48,21,0.00,1041.60,16.06,0.28
39.00,21,0.00,1041.00,16.05,0.28
39.00,21,0.00,1041.30,16.05,0.28
39.24,21,0.00,1041.40,16.06,0.28
38.53,21,0.00,1041.20,16.05,0.28
38.03,21,0.00,1041.70,16.06,0.28
39.23,21,0.00,1041.20,16.06,0.28
38.75,21,0.00,1040.80,16.06,0.28
38.25,21,0.00,1041.40,16.05,0.28
39.22,21,0.00,1041.40,16.06,0.28
39.49,21,0.00,1041.40,16.06,0.28
38.78,21,0.00,1041.30,16.06,0.28
39.02,21,0.00,1041.40,16.04,0.28
38.25,21,0.00,1041.50,16.06,0.28
38.25,21,0.00,1041.40,16.06,0.28
39.73,21,0.00,1041.10,16.06,0.28
38.25,21,0.00,1041.30,16.06,0.28
40.45,22,0.00,1041.40,16.06,0.28
38.53,21,0.00,1041.50,16.06,0.28
39.24,21,0.00,1041.50,16.05,0.28
38.51,21,0.00,1041.40,16.06,0.28
39.00,21,0.00,1041.00,16.06,0.28
38.76,21,0.00,1041.70,16.06,0.28
38.01,21,0.00,1041.50,16.06,0.28
39.48,21,0.00,1041.40,16.06,0.28
38.77,21,0.00,1041.90,16.06,0.29
38.53,21,0.00,1041.40,16.06,0.28
39.25,21,0.00,1041.50,16.06,0.28
39.48,21,0.00,1041.50,16.07,0.28
38.74,21,0.00,1041.60,16.07,0.28
38.50,21,0.00,1041.80,16.06,0.29
39.97,22,0.00,1041.60,16.07,0.28
38.52,21,0.00,1041.80,16.06,0.29
38.78,21,0.00,1041.50,16.07,0.28
39.23,21,0.00,1041.00,16.05,0.28
39.22,21,0.00,1041.00,16.07,0.28
38.50,21,0.00,1041.50,16.07,0.28
38.50,21,0.00,1041.50,16.07,0.28
38.50,21,0.00,1041.40,16.07,0.28
39.48,21,0.00,1041.90,16.07,0.29
38.52,21,0.00,1040.80,16.07,0.28
39.24,21,0.00,1041.80,16.07,0.29
39.24,21,0.00,1041.30,16.07,0.28
38.51,21,0.00,1041.70,16.07,0.28
38.76,21,0.00,1041.80,16.08,0.29
38.25,21,0.00,1041.60,16.07,0.28
39.47,21,0.00,1041.20,16.08,0.28
38.76,21,0.00,1040.90,16.07,0.28
38.78,21,0.00,1041.50,16.08,0.28
39.02,21,0.00,1040.90,16.08,0.28
39.22,21,0.00,1041.50,16.08,0.28
38.51,21,0.00,1041.80,16.08,0.29
38.25,21,0.00,1041.40,16.08,0.28
39.72,21,0.00,1041.70,16.08,0.28
38.27,21,0.00,1040.70,16.08,0.27
39.24,21,0.00,1041.60,16.08,0.28
38.52,21,0.00,1041.30,16.07,0.28
38.75,21,0.00,1041.10,16.09,0.28
39.00,21,0.00,1041.50,16.09,0.28
39.47,21,0.00,1041.50,16.09,0.28
39.00,21,0.00,1041.50,16.09,0.28
38.50,21,0.00,1041.40,16.09,0.28
39.23,21,0.00,1041.00,16.09,0.28
39.02,21,0.00,1041.50,16.09,0.28
37.77,20,0.00,1041.50,16.09,0.28
39.00,21,0.00,1040.90,16.10,0.28
39.72,21,0.00,1041.80,16.10,0.29
39.21,21,0.00,1041.60,16.10,0.28
39.22,21,0.00,1041.70,16.10,0.28
38.01,21,0.00,1041.50,16.10,0.28
38.01,21,0.00,1041.90,16.10,0.29
38.01,21,0.00,1041.50,16.10,0.28
38.49,21,0.00,1041.50,16.10,0.28
40.22,22,0.00,1041.40,16.10,0.28
39.00,21,0.00,1041.40,16.09,0.28
39.71,21,0.00,1041.50,16.10,0.28
38.77,21,0.00,1041.40,16.10,0.28
38.76,21,0.00,1041.50,16.10,0.28
38.76,21,0.00,1041.80,16.10,0.29
39.46,21,0.00,1040.80,16.10,0.28
39.00,21,0.00,1041.70,16.10,0.28
38.74,21,0.00,1041.80,16.10,0.29
39.21,21,0.00,1041.30,16.10,0.28
39.47,21,0.00,1041.20,16.10,0.28
38.51,21,0.00,1041.60,16.11,0.28
38.25,21,0.00,1041.30,16.11,0.28
39.23,21,0.00,1041.60,16.11,0.28
39.21,21,0.00,1041.60,16.11,0.28
40.42,22,0.00,1041.70,16.11,0.28
39.71,21,0.00,1041.80,16.11,0.29
39.70,21,0.00,1041.90,16.11,0.29
38.51,21,0.00,1041.80,16.12,0.29
39.23,21,0.00,1041.50,16.12,0.28
38.76,21,0.00,1041.50,16.13,0.28
38.24,21,0.00,1042.00,16.13,0.29
39.71,21,0.00,1041.30,16.14,0.28
38.99,21,0.00,1041.80,16.13,0.29
39.46,21,0.00,1041.60,16.13,0.28
38.77,21,0.00,1041.90,16.14,0.29
39.01,21,0.00,1041.80,16.14,0.29
38.26,21,0.00,1042.10,16.14,0.29
37.99,21,0.00,1041.80,16.14,0.29
39.46,21,0.00,1041.50,16.14,0.28
38.24,21,0.00,1042.00,16.14,0.29
39.71,21,0.00,1041.80,16.14,0.29
38.24,21,0.00,1041.30,16.14,0.28
39.49,21,0.00,1041.10,16.14,0.28
38.51,21,0.00,1041.70,16.14,0.28
38.26,21,0.00,1041.80,16.14,0.29
40.20,22,0.00,1042.00,16.14,0.29
38.74,21,0.00,1041.80,16.15,0.29
39.71,21,0.00,1041.50,16.15,0.28
38.99,21,0.00,1041.70,16.15,0.28
39.00,21,0.00,1041.40,16.15,0.28
39.00,21,0.00,1041.80,16.15,0.29
39.47,21,0.00,1041.30,16.16,0.28
38.99,21,0.00,1041.20,16.16,0.28
38.73,21,0.00,1041.60,16.17,0.28
39.70,21,0.00,1041.70,16.16,0.28
39.70,21,0.00,1042.00,16.17,0.29
39.01,21,0.00,1041.60,16.17,0.28
38.50,21,0.00,1041.90,16.18,0.29
38.75,21,0.00,1042.00,16.16,0.29
38.48,21,0.00,1041.70,16.17,0.28
38.74,21,0.00,1041.60,16.17,0.28
38.48,21,0.00,1041.40,16.18,0.28
38.24,21,0.00,1041.30,16.17,0.28
38.24,21,0.00,1042.00,16.18,0.29
39.23,21,0.00,1041.80,16.17,0.29
38.50,21,0.00,1041.80,16.17,0.29
38.76,21,0.00,1042.10,16.18,0.29
39.70,21,0.00,1041.50,16.17,0.28
38.99,21,0.00,1041.70,16.18,0.28
39.00,21,0.00,1041.80,16.17,0.29
38.49,21,0.00,1041.60,16.17,0.28
39.22,21,0.00,1041.50,16.18,0.28
39.47,21,0.00,1042.00,16.18,0.29
38.75,21,0.00,1041.90,16.15,0.29
40.20,22,0.00,1042.00,16.18,0.29
38.99,21,0.00,1041.70,16.18,0.28
38.74,21,0.00,1041.90,16.17,0.29
39.46,21,0.00,1041.60,16.18,0.28
38.25,21,0.00,1041.90,16.18,0.29
38.00,21,0.00,1042.10,16.18,0.29
39.22,21,0.00,1041.90,16.18,0.29
40.21,22,0.00,1041.80,16.18,0.29
38.99,21,0.00,1041.90,16.18,0.29
38.99,21,0.00,1042.10,16.18,0.29
39.70,21,0.00,1041.80,16.18,0.29
38.73,21,0.00,1042.00,16.18,0.29
38.00,21,0.00,1041.60,16.18,0.28
37.99,21,0.00,1041.50,16.18,0.28
38.25,21,0.00,1041.80,16.18,0.29
39.70,21,0.00,1041.80,16.18,0.29
38.48,21,0.00,1041.90,16.19,0.29
39.20,21,0.00,1042.00,16.18,0.29
38.23,21,0.00,1041.90,16.19,0.29
39.00,21,0.00,1042.30,16.18,0.29
38.51,21,0.00,1041.90,16.18,0.29
39.00,21,0.00,1040.10,16.14,0.27
38.75,21,0.00,1041.70,16.19,0.28
38.24,21,0.00,1041.90,16.20,0.29
39.71,21,0.00,1041.90,16.20,0.29
38.75,21,0.00,1042.30,16.21,0.29
39.72,21,0.00,1041.90,16.21,0.29
38.51,21,0.00,1041.60,16.21,0.28
38.75,21,0.00,1042.30,16.21,0.29
38.25,21,0.00,1042.10,16.21,0.29
39.70,21,0.00,1042.20,16.22,0.29
38.49,21,0.00,1041.50,16.21,0.28
39.20,21,0.00,1042.20,16.22,0.29
39.45,21,0.00,1041.90,16.21,0.29
38.51,21,0.00,1042.20,16.21,0.29
38.26,21,0.00,1042.10,16.21,0.29
38.00,21,0.00,1042.20,16.21,0.29
39.45,21,0.00,1041.80,16.22,0.29
38.99,21,0.00,1042.10,16.23,0.29
38.74,21,0.00,1041.80,16.23,0.29
38.99,21,0.00,1042.00,16.24,0.29
39.47,21,0.00,1042.10,16.24,0.29
39.21,21,0.00,1041.50,16.25,0.28
38.75,21,0.00,1042.60,16.24,0.29
38.23,21,0.00,1042.40,16.27,0.29
38.47,21,0.00,1041.90,16.27,0.29
39.70,21,0.00,1041.70,16.28,0.28
38.22,21,0.00,1042.20,16.29,0.29
39.70,21,0.00,1042.00,16.29,0.29
38.25,21,0.00,1041.80,16.29,0.29
39.22,21,0.00,1041.80,16.30,0.29
38.50,21,0.00,1042.10,16.30,0.29
38.23,21,0.00,1041.30,16.30,0.28
39.45,21,0.00,1041.60,16.30,0.28
39.19,21,0.00,1041.90,16.29,0.29
39.20,21,0.00,1042.00,16.29,0.29
38.99,21,0.00,1041.70,16.28,0.28
39.21,21,0.00,1042.00,16.27,0.29
39.00,21,0.00,1042.20,16.27,0.29
38.74,21,0.00,1042.50,16.26,0.29
39.19,21,0.00,1042.00,16.26,0.29
38.47,21,0.00,1042.00,16.26,0.29
39.70,21,0.00,1042.10,16.25,0.29
39.45,21,0.00,1041.80,16.25,0.29
38.50,21,0.00,1042.00,16.24,0.29
38.74,21,0.00,1042.10,16.23,0.29
39.20,21,0.00,1042.30,16.23,0.29
38.98,21,0.00,1042.10,16.22,0.29
38.72,21,0.00,1042.10,16.22,0.29
38.47,21,0.00,1041.80,16.22,0.29
38.98,21,0.00,1042.30,16.20,0.29
39.00,21,0.00,1042.20,16.21,0.29
38.99,21,0.00,1042.00,16.21,0.29
39.46,21,0.00,1042.10,16.21,0.29
38.98,21,0.00,1042.20,16.21,0.29
39.45,21,0.00,1042.50,16.21,0.29
38.98,21,0.00,1042.20,16.22,0.29
39.20,21,0.00,1042.00,16.22,0.29
38.23,21,0.00,1042.40,16.22,0.29
39.46,21,0.00,1042.00,16.23,0.29
37.99,21,0.00,1042.30,16.23,0.29
38.98,21,0.00,1042.30,16.23,0.29
38.72,21,0.00,1041.70,16.22,0.28
39.45,21,0.00,1041.60,16.22,0.28
38.47,21,0.00,1042.10,16.22,0.29
38.49,21,0.00,1041.80,16.22,0.29
39.45,21,0.00,1041.50,16.22,0.28
39.45,21,0.00,1042.10,16.21,0.29
38.22,21,0.00,1041.70,16.22,0.28
39.69,21,0.00,1041.70,16.22,0.28
39.44,21,0.00,1042.10,16.22,0.29
40.18,22,0.00,1042.00,16.21,0.29
39.19,21,0.00,1042.10,16.21,0.29
38.71,21,0.00,1040.20,16.13,0.27
38.23,21,0.00,1042.40,16.23,0.29
38.99,21,0.00,1041.50,16.15,0.28
40.65,22,0.00,1040.90,16.18,0.28
38.97,21,0.00,1040.80,16.20,0.28
38.97,21,0.00,1041.70,16.22,0.28
39.69,21,0.00,1041.50,16.24,0.28
